Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000237039.1	3	0.0125331775654229	222.75086945864496	225.57807958495	Hippocampus	ENSG00000237039	Low
ENSG00000079387.13	5	0.0125285877244946	223.52029776852905	226.356221547168	Hippocampus	ENSG00000079387	Low
ENSG00000111554.14	3	0.012465343982097	229.64427827377705	232.543006844728	Hippocampus	ENSG00000111554	Low
ENSG00000119698.11	3	0.0124454929810868	226.20018538997897	229.050835961246	Hippocampus	ENSG00000119698	Low
ENSG00000255248.7	9	0.0124087028099823	224.433394114342	227.253312937163	Hippocampus	ENSG00000255248	Low
ENSG00000279330.1	5	0.0123763814370013	224.872813804058	227.69080201954895	Hippocampus	ENSG00000279330	Low
ENSG00000167272.10	6	0.0123543671922515	221.678404589272	224.451359096348	Hippocampus	ENSG00000167272	Low
ENSG00000129596.4	7	0.0123416577123639	227.651228838917	230.495930719955	Hippocampus	ENSG00000129596	Low
ENSG00000213025.2	4	0.012341542891251	218.672360774866	221.40483808036495	Hippocampus	ENSG00000213025	Low
ENSG00000215559.8	8	0.0123255710588381	224.39268519403703	227.192968268498	Hippocampus	ENSG00000215559	Low
ENSG00000224097.5	10	0.0123096554701004	222.576638035473	225.350626609001	Hippocampus	ENSG00000224097	Low
ENSG00000224185.1	3	0.0122890466650432	203.84851286066	206.384785115905	Hippocampus	ENSG00000224185	Low
ENSG00000204965.8	15	0.0122588788066932	225.56235966399	228.36181953373	Hippocampus	ENSG00000204965	Low
ENSG00000092203.13	6	0.0122258512569991	227.85380302889	230.673988906115	Hippocampus	ENSG00000092203	Low
ENSG00000143119.12	4	0.0122086263360581	222.55571390047905	225.306395494191	Hippocampus	ENSG00000143119	Low
ENSG00000275325.4	8	0.0121760850995673	217.99430466376305	220.68133943258096	Hippocampus	ENSG00000275325	Low
ENSG00000124479.8	7	0.0121695107179933	228.423926984756	231.237980061522	Hippocampus	ENSG00000124479	Low
ENSG00000137033.11	10	0.012152330303985	221.015569450982	223.734464564758	Hippocampus	ENSG00000137033	Low
ENSG00000176597.11	12	0.0120834581517039	216.35047790958697	218.996715557386	Hippocampus	ENSG00000176597	Low
ENSG00000128849.10	13	0.0120773032201131	222.071443415067	224.786255178572	Hippocampus	ENSG00000128849	Low
ENSG00000140939.14	5	0.0120464784984858	226.911178921311	229.677989888073	Hippocampus	ENSG00000140939	Low
ENSG00000079691.17	4	0.0120202240598985	228.38169867282	231.16029723939	Hippocampus	ENSG00000079691	Low
ENSG00000146416.17	10	0.0119719109654125	228.895979390221	231.669506090538	Hippocampus	ENSG00000146416	Low
ENSG00000145365.10	7	0.0119183342507267	224.681147278756	227.391272469749	Hippocampus	ENSG00000145365	Low
ENSG00000225938.1	8	0.011891893491079	226.02099649642005	228.741162032334	Hippocampus	ENSG00000225938	Low
ENSG00000245532.6	13	0.0118640195179267	228.521580668172	231.265316901713	Hippocampus	ENSG00000245532	Low
ENSG00000067177.14	4	0.0118135450187992	226.698103231382	229.408227656485	Hippocampus	ENSG00000067177	Low
ENSG00000130475.14	4	0.0118116703828875	229.22462651792003	231.964514908546	Hippocampus	ENSG00000130475	Low
ENSG00000155926.13	4	0.0117972866821539	225.43668223420104	228.127973335863	Hippocampus	ENSG00000155926	Low
ENSG00000161040.16	5	0.011786972151407	224.792286459123	227.473510391288	Hippocampus	ENSG00000161040	Low
ENSG00000135916.15	14	0.0117515214891649	219.41080009724	222.01987138686405	Hippocampus	ENSG00000135916	Low
ENSG00000128487.16	4	0.0117371478021103	225.548892018479	228.227633485221	Hippocampus	ENSG00000128487	Low
ENSG00000105792.19	6	0.0117270957478153	222.389688625551	225.028620807762	Hippocampus	ENSG00000105792	Low
ENSG00000059377.15	5	0.0116885015394419	227.69011745113	230.382948904056	Hippocampus	ENSG00000059377	Low
ENSG00000111860.13	10	0.0116353569005004	223.218300905337	225.846100893823	Hippocampus	ENSG00000111860	Low
ENSG00000128463.12	5	0.0116267132958302	229.56046392153	232.26089475467603	Hippocampus	ENSG00000128463	Low
ENSG00000225489.6	4	0.0116198342660257	225.85187218748	228.507086663118	Hippocampus	ENSG00000225489	Low
ENSG00000121060.15	10	0.0115862415740639	227.937537233278	230.609433843042	Hippocampus	ENSG00000121060	Low
ENSG00000102226.9	7	0.0115183878172365	226.79985688913	229.442666503741	Hippocampus	ENSG00000102226	Low
ENSG00000001631.15	4	0.0115075121841181	216.994059304029	219.520190571692	Hippocampus	ENSG00000001631	Low
ENSG00000196652.11	8	0.0114807135299091	214.44949690440103	216.940124324918	Hippocampus	ENSG00000196652	Low
ENSG00000138760.8	8	0.0114749590653307	214.5004381176	216.99039400639305	Hippocampus	ENSG00000138760	Low
ENSG00000272168.6	9	0.0114452928577545	229.915218628033	232.577132015973	Hippocampus	ENSG00000272168	Low
ENSG00000239407.5	5	0.0114002513197984	222.467414136813	225.032845126464	Hippocampus	ENSG00000239407	Low
ENSG00000119946.10	6	0.0113933319267551	226.46127103042005	229.071154731117	Hippocampus	ENSG00000119946	Low
ENSG00000060762.18	5	0.0113907151331229	215.655270094264	218.140041162271	Hippocampus	ENSG00000060762	Low
ENSG00000204711.8	11	0.0113556957745307	214.45319210371497	216.91642908085495	Hippocampus	ENSG00000204711	Low
ENSG00000233420.1	23	0.0113072355548253	230.831391555579	233.471306614765	Hippocampus	ENSG00000233420	Low
ENSG00000158079.14	8	0.0112718868800567	226.636047674472	229.219787186307	Hippocampus	ENSG00000158079	Low
ENSG00000177971.8	2	0.0112450736646151	225.353849674142	227.916790775819	Hippocampus	ENSG00000177971	Low
ENSG00000168491.9	5	0.0111925972393707	214.47027787929295	216.897929041104	Hippocampus	ENSG00000168491	Low
ENSG00000137936.16	5	0.011159197843125	218.755401567301	221.224084898346	Hippocampus	ENSG00000137936	Low
ENSG00000264940.4	8	0.0111437969934843	224.737334455872	227.269985031779	Hippocampus	ENSG00000264940	Low
ENSG00000229991.1	5	0.0110318764171653	230.57177969636905	233.143793210496	Hippocampus	ENSG00000229991	Low
ENSG00000269904.2	10	0.0109711803527169	226.98433138562	229.502241872557	Hippocampus	ENSG00000269904	Low
ENSG00000243806.1	8	0.0109149755016766	228.440691147578	230.961631699404	Hippocampus	ENSG00000243806	Low
ENSG00000122126.15	5	0.0109068877273409	230.242376505738	232.781295965863	Hippocampus	ENSG00000122126	Low
ENSG00000255794.6	4	0.0108861826379799	215.127919962781	217.4956169721	Hippocampus	ENSG00000255794	Low
ENSG00000163106.10	6	0.0108810734841071	210.021061700054	212.331455874411	Hippocampus	ENSG00000163106	Low
ENSG00000079335.18	7	0.0108385968485584	226.766865810758	229.25163182498295	Hippocampus	ENSG00000079335	Low
ENSG00000119403.13	6	0.0107311812885637	215.37108794328603	217.70734492957695	Hippocampus	ENSG00000119403	Low
ENSG00000242175.3	6	0.0105943058061085	227.27257574331296	229.706152973458	Hippocampus	ENSG00000242175	Low
ENSG00000184221.12	3	0.0105797652081549	230.357018827268	232.82020189907504	Hippocampus	ENSG00000184221	Low
ENSG00000140262.17	11	0.0105622016652782	229.911285851687	232.365577946022	Hippocampus	ENSG00000140262	Low
ENSG00000162591.15	9	0.0105524997996	225.601049568518	228.007094386338	Hippocampus	ENSG00000162591	Low
ENSG00000131149.18	10	0.010522594227549	230.38156290710603	232.831554882504	Hippocampus	ENSG00000131149	Low
ENSG00000235437.7	4	0.0104610497908885	230.89156156669105	233.332464091382	Hippocampus	ENSG00000235437	Low
ENSG00000283486.1	10	0.0104576986647785	224.312186251431	226.68276631404203	Hippocampus	ENSG00000283486	Low
ENSG00000186010.18	4	0.0104540174694641	224.324952957694	226.694824614451	Hippocampus	ENSG00000186010	Low
ENSG00000140678.16	7	0.0104316573133457	225.739621752747	228.119283949474	Hippocampus	ENSG00000140678	Low
ENSG00000117594.9	4	0.0104234087843554	215.725519460294	217.997799640032	Hippocampus	ENSG00000117594	Low
ENSG00000120280.5	5	0.0103987719376784	215.77120195832904	218.038534956973	Hippocampus	ENSG00000120280	Low
ENSG00000260788.5	11	0.0103431839485341	222.322123479529	224.645675019498	Hippocampus	ENSG00000260788	Low
ENSG00000132522.15	8	0.0103419287324976	229.40651364217496	231.803812147324	Hippocampus	ENSG00000132522	Low
ENSG00000116903.7	5	0.0103156816625216	222.528894889574	224.848358983184	Hippocampus	ENSG00000116903	Low
ENSG00000132003.9	8	0.0103047607413979	231.236393086352	233.644039006973	Hippocampus	ENSG00000132003	Low
ENSG00000248489.1	5	0.0103036474163911	217.454900651477	219.71880575674496	Hippocampus	ENSG00000248489	Low
ENSG00000137691.12	9	0.0102897966627616	221.023455917225	223.32138758593	Hippocampus	ENSG00000137691	Low
ENSG00000105854.12	8	0.0102055178560309	224.03211387818	226.342051728668	Hippocampus	ENSG00000105854	Low
ENSG00000158290.16	8	0.0102033798656549	216.030475909334	218.25743947278	Hippocampus	ENSG00000158290	Low
ENSG00000114023.15	15	0.0101829371107681	230.42481095273	232.795351375465	Hippocampus	ENSG00000114023	Low
ENSG00000115275.11	13	0.010160388375592	216.453665434074	218.675493374988	Hippocampus	ENSG00000115275	Low
ENSG00000181450.17	5	0.0101184682213598	218.710422878286	220.946058550363	Hippocampus	ENSG00000181450	Low
ENSG00000187391.19	12	0.0101129327185166	230.23694033207695	232.589098233574	Hippocampus	ENSG00000187391	Low
ENSG00000138207.13	6	0.0100985062727024	217.829116009552	220.051305498444	Hippocampus	ENSG00000138207	Low
ENSG00000120314.18	7	0.0099805310694362	224.77538783387504	227.041381394935	Hippocampus	ENSG00000120314	Low
ENSG00000221184.1	7	0.0099060060332119	226.42679063741403	228.692217119953	Hippocampus	ENSG00000221184	Low
ENSG00000156076.9	5	0.0098815788421367	226.91267943068695	229.17731311910305	Hippocampus	ENSG00000156076	Low
ENSG00000257322.5	5	0.0098770520899734	227.54823288228	229.81815880804905	Hippocampus	ENSG00000257322	Low
ENSG00000198793.12	6	0.0098746307302526	223.36227039515495	225.589887228011	Hippocampus	ENSG00000198793	Low
ENSG00000196405.12	11	0.0097430392120497	224.86427606973095	227.07669319568	Hippocampus	ENSG00000196405	Low
ENSG00000054277.13	7	0.0097379655619979	219.787031722307	221.948357181078	Hippocampus	ENSG00000054277	Low
ENSG00000197415.11	3	0.0097300840136302	189.824960062945	191.690121045298	Hippocampus	ENSG00000197415	Low
ENSG00000161911.11	4	0.0096821953209219	223.460674361818	225.645417366026	Hippocampus	ENSG00000161911	Low
ENSG00000161057.10	7	0.0096197173842226	228.335096737419	230.552950967828	Hippocampus	ENSG00000161057	Low
ENSG00000223749.8	6	0.009605084374451	219.87982457987096	222.01227117668705	Hippocampus	ENSG00000223749	Low
ENSG00000133134.11	6	0.0095709901452334	226.709882383511	228.900688618516	Hippocampus	ENSG00000133134	Low
ENSG00000271553.1	6	0.0095658356890661	225.431637084512	227.60890648531895	Hippocampus	ENSG00000271553	Low
ENSG00000165555.9	6	0.0095540351044027	227.301915284608	229.494513926933	Hippocampus	ENSG00000165555	Low
ENSG00000199704.1	3	0.0095509812732602	225.879214323358	228.057386147683	Hippocampus	ENSG00000199704	Low
ENSG00000244627.5	8	0.0095411800794401	223.289741323697	225.440711751758	Hippocampus	ENSG00000244627	Low
ENSG00000068438.14	5	0.0095366398710618	228.596688226217	230.79772299346695	Hippocampus	ENSG00000068438	Low
ENSG00000164024.11	7	0.0094844827902029	224.717324238294	226.869059932856	Hippocampus	ENSG00000164024	Low
ENSG00000146463.11	11	0.0094833207718983	230.738101208438	232.947214365183	Hippocampus	ENSG00000146463	Low
ENSG00000016402.13	11	0.0094242955786465	223.376070186987	225.501260721383	Hippocampus	ENSG00000016402	Low
ENSG00000107099.15	6	0.0094220013060706	217.504527379968	219.57334774924	Hippocampus	ENSG00000107099	Low
ENSG00000258789.1	4	0.0093816174043433	231.49254034750305	233.684882508376	Hippocampus	ENSG00000258789	Low
ENSG00000278576.1	4	0.0093632016945601	227.840962966339	229.994447365652	Hippocampus	ENSG00000278576	Low
ENSG00000112624.12	14	0.0093458161698445	230.533386969291	232.708235358158	Hippocampus	ENSG00000112624	Low
ENSG00000166471.10	7	0.0093434283292059	229.412833173024	231.57655209020305	Hippocampus	ENSG00000166471	Low
ENSG00000162736.15	4	0.0093309522463528	226.625688263462	228.760239130654	Hippocampus	ENSG00000162736	Low
ENSG00000115295.19	6	0.0093158291406312	222.149250847379	224.238215752126	Hippocampus	ENSG00000115295	Low
ENSG00000179403.11	5	0.0092904223898027	227.31359115083904	229.445234292746	Hippocampus	ENSG00000179403	Low
ENSG00000088727.12	5	0.009285017917993	225.322300272439	227.434029309742	Hippocampus	ENSG00000088727	Low
ENSG00000116459.10	6	0.0092838206555112	230.252780335799	232.410437152795	Hippocampus	ENSG00000116459	Low
ENSG00000118816.9	4	0.0092804627678698	224.81075785362304	226.91664936950696	Hippocampus	ENSG00000118816	Low
ENSG00000259390.2	5	0.0092404459166618	217.539768576087	219.568681098773	Hippocampus	ENSG00000259390	Low
ENSG00000213077.5	2	0.0092233882954628	226.151452701128	228.256753368508	Hippocampus	ENSG00000213077	Low
ENSG00000202184.1	5	0.0092134644041424	229.980710635528	232.119333855519	Hippocampus	ENSG00000202184	Low
ENSG00000205482.9	7	0.0091681484389105	227.793006210498	229.90077060159305	Hippocampus	ENSG00000205482	Low
ENSG00000242574.8	7	0.0090996770778799	221.433830445761	223.467310811609	Hippocampus	ENSG00000242574	Low
ENSG00000164163.10	5	0.0090585299113838	229.42825048692904	231.525531438716	Hippocampus	ENSG00000164163	Low
ENSG00000120509.10	9	0.0090526759249615	227.018253581506	229.092150577638	Hippocampus	ENSG00000120509	Low
ENSG00000033800.13	19	0.0089741009999545	230.77186185521705	232.861585240172	Hippocampus	ENSG00000033800	Low
ENSG00000198156.10	5	0.0089565751863999	227.41062876934	229.46585697000305	Hippocampus	ENSG00000198156	Low
ENSG00000119900.7	4	0.0089126011893421	230.178863293484	232.248804262578	Hippocampus	ENSG00000119900	Low
ENSG00000132958.17	5	0.0088833632611073	224.577369225527	226.59025275215	Hippocampus	ENSG00000132958	Low
ENSG00000135093.12	8	0.008768030963779	224.864085832347	226.85314119860695	Hippocampus	ENSG00000135093	Low
ENSG00000167202.11	13	0.008697563777429	229.84799478076096	231.86465238259	Hippocampus	ENSG00000167202	Low
ENSG00000139173.9	7	0.0086148250829203	222.059542148661	223.989169665801	Hippocampus	ENSG00000139173	Low
ENSG00000282936.1	4	0.0086079473117606	221.548542181057	223.472178922869	Hippocampus	ENSG00000282936	Low
ENSG00000186818.12	6	0.0085988640290698	218.459142615086	220.353936150313	Hippocampus	ENSG00000186818	Low
ENSG00000127084.17	6	0.0085950093622063	222.62181392911896	224.551839088385	Hippocampus	ENSG00000127084	Low
ENSG00000169313.9	8	0.0085170965719933	213.831707924156	215.668578030789	Hippocampus	ENSG00000169313	Low
ENSG00000171853.15	4	0.0085079100119529	229.786856699549	231.75863833903	Hippocampus	ENSG00000171853	Low
ENSG00000033030.13	4	0.0084909986674948	231.04881049209	233.027446227497	Hippocampus	ENSG00000033030	Low
ENSG00000167861.15	6	0.0084565736792531	228.98960934809296	230.942592396371	Hippocampus	ENSG00000167861	Low
ENSG00000166704.11	4	0.008436599265789	229.70863686159305	231.663085478451	Hippocampus	ENSG00000166704	Low
ENSG00000196363.9	9	0.0084343888094862	229.33946055680696	231.290252474017	Hippocampus	ENSG00000196363	Low
ENSG00000143819.12	4	0.0084189100727524	224.62985784235696	226.537052919029	Hippocampus	ENSG00000143819	Low
ENSG00000185532.15	5	0.0083874648959207	225.408329421538	227.314925378469	Hippocampus	ENSG00000185532	Low
ENSG00000104267.9	5	0.0083871398664393	220.503313466333	222.368347902057	Hippocampus	ENSG00000104267	Low
ENSG00000175322.11	14	0.0083616552396676	224.279410155342	226.170570491148	Hippocampus	ENSG00000175322	Low
ENSG00000232453.6	12	0.0083434862731001	226.50533728244704	228.41108200982003	Hippocampus	ENSG00000232453	Low
ENSG00000163395.16	4	0.0083304402020335	233.256153148715	235.21560266127003	Hippocampus	ENSG00000163395	Low
ENSG00000172183.14	9	0.0083257980569092	216.31288504977695	218.12898291186	Hippocampus	ENSG00000172183	Low
ENSG00000134109.10	9	0.0082785549024546	224.673815960885	226.549316919113	Hippocampus	ENSG00000134109	Low
ENSG00000172399.5	4	0.0082521321416955	228.085000044207	229.982848903684	Hippocampus	ENSG00000172399	Low
ENSG00000185811.16	4	0.0082288145779552	226.895748524984	228.77832292378	Hippocampus	ENSG00000185811	Low
ENSG00000100060.17	12	0.0082225433437535	230.618269591034	232.530259730402	Hippocampus	ENSG00000100060	Low
ENSG00000273507.4	8	0.0081783712002793	227.57327115623295	229.449796766014	Hippocampus	ENSG00000273507	Low
ENSG00000171219.8	10	0.0081669590150601	202.106142267882	203.7703261702	Hippocampus	ENSG00000171219	Low
ENSG00000092096.15	10	0.008064599993237	226.55606153088	228.398000040462	Hippocampus	ENSG00000092096	Low
ENSG00000175267.14	4	0.0080244063856817	230.744520640044	232.61108652816105	Hippocampus	ENSG00000175267	Low
ENSG00000164627.17	7	0.0080106327883955	221.484234697418	223.272791038064	Hippocampus	ENSG00000164627	Low
ENSG00000267904.1	9	0.0080071951903663	225.59419734858295	227.415154882978	Hippocampus	ENSG00000267904	Low
ENSG00000069431.11	7	0.0080065405298729	204.03886836251	205.68569924997	Hippocampus	ENSG00000069431	Low
ENSG00000106868.16	5	0.0079934978460468	227.056764486092	228.88636716904705	Hippocampus	ENSG00000106868	Low
ENSG00000133114.17	4	0.0079897984244618	231.471271287602	233.33557550111095	Hippocampus	ENSG00000133114	Low
ENSG00000200156.1	6	0.007973248994904	228.091851260876	229.925101344071	Hippocampus	ENSG00000200156	Low
ENSG00000130558.19	7	0.0079295389011195	227.085214337466	228.900288076245	Hippocampus	ENSG00000130558	Low
ENSG00000083520.14	6	0.0079233088772439	219.79810985085095	221.55354703687303	Hippocampus	ENSG00000083520	Low
ENSG00000107679.14	6	0.0078884598644359	230.425533605593	232.25768906398105	Hippocampus	ENSG00000107679	Low
ENSG00000181585.3	10	0.0078764129869856	227.474826267748	229.280736034717	Hippocampus	ENSG00000181585	Low
ENSG00000261079.1	12	0.007848039433767	219.51543935433	221.251832460272	Hippocampus	ENSG00000261079	Low
ENSG00000001461.16	5	0.0078347566165901	228.496915166673	230.30126956218496	Hippocampus	ENSG00000001461	Low
ENSG00000178404.9	8	0.0078345557036177	231.094504246038	232.919323661715	Hippocampus	ENSG00000178404	Low
ENSG00000089009.15	9	0.00781991139026	229.351849186206	231.159495961643	Hippocampus	ENSG00000089009	Low
ENSG00000177675.8	5	0.0076836276671151	220.791464778947	222.501080235003	Hippocampus	ENSG00000177675	Low
ENSG00000230021.8	3	0.0076738355348964	228.87902536246497	230.648987760832	Hippocampus	ENSG00000230021	Low
ENSG00000138326.18	11	0.0076368712472903	221.162234978577	222.864220334902	Hippocampus	ENSG00000138326	Low
ENSG00000220205.8	10	0.0076322613818714	229.97353609397203	231.742253546261	Hippocampus	ENSG00000220205	Low
