Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000137098.13	2	0.012252542636769	87.3639666990145	88.447675615618	Dentate Gyrus
ENSG00000137161.16	3	0.0886335478313333	80.7837227843211	88.6402199599185	Dentate Gyrus
ENSG00000137409.19	2	0.00272835510065867	88.7437591321146	88.9865460288624	Dentate Gyrus
ENSG00000137474.19	7	0.0327312920769395	85.4234033579017	88.314035860133	Dentate Gyrus
ENSG00000137501.17	5	0.141048130023868	76.1031497094862	88.6000163333959	Dentate Gyrus
ENSG00000137875.4	7	0.10589723200406599	78.2980475244638	87.5716420160103	Dentate Gyrus
ENSG00000138074.14	2	0.0143692262108729	87.44164298277211	88.71642942581249	Dentate Gyrus
ENSG00000138111.14	14	0.107208150021382	79.3026804962973	88.8254977889825	Dentate Gyrus
ENSG00000138162.18	2	0.0312200113737851	85.8740348089428	88.641420980131	Dentate Gyrus
ENSG00000138399.17	5	0.0629577231236496	83.3189480902719	88.91695726687729	Dentate Gyrus
ENSG00000138768.14	3	0.16244065942499802	74.5211994658075	88.974232458141	Dentate Gyrus
ENSG00000138829.11	24	0.19297466150486897	71.0664172900339	88.0597100241638	Dentate Gyrus
ENSG00000139160.13	7	0.0630297923345303	82.6977263061844	88.26078527323929	Dentate Gyrus
ENSG00000139278.9	4	0.0158615983846405	81.2261571187393	82.5352988821645	Dentate Gyrus
ENSG00000139915.18	9	0.0741030421429908	82.3113977123233	88.8990907830967	Dentate Gyrus
ENSG00000140022.9	2	0.0183075200998628	87.12264689064881	88.7473915451724	Dentate Gyrus
ENSG00000140326.12	8	0.0719447220088995	82.4207834996097	88.8102093207427	Dentate Gyrus
ENSG00000140479.16	3	0.0112232003900715	86.3582239637132	87.3384407864155	Dentate Gyrus
ENSG00000140945.16	3	0.0	88.8168815137532	88.8168815137532	Dentate Gyrus
ENSG00000141499.16	7	0.0784158051025072	80.3794971018697	87.21883203607919	Dentate Gyrus
ENSG00000141570.10	17	0.145851600510289	75.7451733800504	88.6791726417827	Dentate Gyrus
ENSG00000141696.12	3	0.00371425247171944	87.6657033104388	87.9925297816733	Dentate Gyrus
ENSG00000142166.12	7	0.0285077676142664	86.39837702286009	88.9336776380476	Dentate Gyrus
ENSG00000142235.8	7	0.0961564784095209	80.181906032469	88.7121543908111	Dentate Gyrus
ENSG00000142546.13	11	0.115424705126024	78.4235200713245	88.65669268153981	Dentate Gyrus
ENSG00000143001.4	2	0.00392400465876916	85.5819699360373	85.91911695123129	Dentate Gyrus
ENSG00000143164.15	31	0.260088060067819	65.8003740629715	88.93000708841471	Dentate Gyrus
ENSG00000144320.13	20	0.19964740018752103	70.9739369745494	88.67833626226542	Dentate Gyrus
ENSG00000144550.12	6	0.0165086725911364	87.2788906655035	88.74393523677651	Dentate Gyrus
ENSG00000145506.13	3	0.186426675636822	69.5817234045902	85.5260630122737	Dentate Gyrus
ENSG00000145703.15	24	0.303985449566435	60.176696552249204	86.4589634150086	Dentate Gyrus
ENSG00000145725.19	36	0.24177777918640198	67.46122759109329	88.97289704686449	Dentate Gyrus
ENSG00000145979.17	14	0.163266787750249	74.25174874310001	88.7400519736237	Dentate Gyrus
ENSG00000146083.11	15	0.258231836582463	64.8863294189179	87.47521478944071	Dentate Gyrus
ENSG00000146535.13	9	0.0	88.9526886439455	88.9526886439455	Dentate Gyrus
ENSG00000146540.14	8	0.27362035528170003	64.36267963825111	88.60749348670392	Dentate Gyrus
ENSG00000146731.10	3	0.0511945235653124	83.9019105478441	88.4289905904855	Dentate Gyrus
ENSG00000146963.17	32	0.34670888302742103	58.034951326469	88.83474735644529	Dentate Gyrus
ENSG00000147224.10	4	0.0922351241262263	80.2907299034089	88.4488175708766	Dentate Gyrus
ENSG00000147588.6	8	0.0894783877141916	79.46415903046709	87.273226640911	Dentate Gyrus
ENSG00000148019.12	3	0.0160408668657255	87.3688283111894	88.7931473666871	Dentate Gyrus
ENSG00000148248.13	5	0.0753913484544525	82.137724058186	88.8351238341617	Dentate Gyrus
ENSG00000149571.11	10	0.116023737219133	78.65131205473371	88.9744616074956	Dentate Gyrus
ENSG00000149679.11	110	0.986160799963215	1.2293925448710101	88.8340757849598	Dentate Gyrus
ENSG00000150054.18	13	0.21360184518247102	69.2828078393435	88.10143743968919	Dentate Gyrus
ENSG00000152256.13	4	0.171372973764016	73.5576009705008	88.77045841074509	Dentate Gyrus
ENSG00000152583.12	21	0.419815405100396	51.505121330627205	88.7736795899237	Dentate Gyrus
ENSG00000153767.9	7	0.087318620594816	80.52420701022041	88.2281690272896	Dentate Gyrus
ENSG00000153827.13	44	0.151033956041693	75.53529791742059	88.973285156656	Dentate Gyrus
ENSG00000154316.15	1	0.0254846005610164	86.44113326055991	88.7016596252075	Dentate Gyrus
ENSG00000154380.17	16	0.222095897703973	69.2184595639256	88.98071029529659	Dentate Gyrus
ENSG00000154548.8	5	0.157509173779393	74.7525298766857	88.7280045671521	Dentate Gyrus
ENSG00000154734.14	4	0.0373450087065051	85.3014494652625	88.610613601707	Dentate Gyrus
ENSG00000154813.9	28	0.446222528953696	48.37747824157229	87.35905805299039	Dentate Gyrus
ENSG00000155008.13	9	0.49126159616384996	45.210801170794	88.8684652660015	Dentate Gyrus
ENSG00000156469.8	1	0.0712790566426765	82.5205216474148	88.8539471814895	Dentate Gyrus
ENSG00000156968.8	6	0.0162971244987387	86.77656061617641	88.2141983898929	Dentate Gyrus
ENSG00000156976.15	7	0.0422007517122218	85.108628979241	88.8585255536445	Dentate Gyrus
ENSG00000157184.6	6	0.11976382839419199	77.651109305115	88.21622174814371	Dentate Gyrus
ENSG00000157542.9	6	0.10468703248066198	79.6629601034695	88.97777983065892	Dentate Gyrus
ENSG00000158258.16	3	0.0873762759782997	81.212149110297	88.9875498221937	Dentate Gyrus
ENSG00000158470.5	1	0.152783137232708	75.3374842471497	88.9234947485256	Dentate Gyrus
ENSG00000158683.7	9	0.0	88.043240467239	88.043240467239	Dentate Gyrus
ENSG00000158769.17	4	0.31206436396035	60.9824311695708	88.6455475989559	Dentate Gyrus
ENSG00000159131.16	4	0.0674880387078338	82.7937826582159	88.7857594271391	Dentate Gyrus
ENSG00000159882.12	4	0.00993092728795808	87.5366739810508	88.4147140777424	Dentate Gyrus
ENSG00000159915.12	2	0.0109504431446233	84.31999827351909	85.25356256324459	Dentate Gyrus
ENSG00000160055.19	4	0.101256284958112	78.8665036547071	87.7519389952355	Dentate Gyrus
ENSG00000160094.14	2	0.0226601828748743	84.6133856258122	86.57519538567959	Dentate Gyrus
ENSG00000160211.15	4	0.163888626406905	73.81081360351621	88.2786862309054	Dentate Gyrus
ENSG00000160214.12	3	0.0721129956911832	82.47718154097059	88.88709633605431	Dentate Gyrus
ENSG00000160298.17	2	0.18263639630097303	72.2273293599592	88.36621674012659	Dentate Gyrus
ENSG00000160678.11	20	0.35709793601671397	56.272193617083396	87.5284071549448	Dentate Gyrus
ENSG00000160991.15	2	0.0257984287579656	86.6722321701	88.96745265930879	Dentate Gyrus
ENSG00000161036.11	6	0.16217637258914	73.9049639877047	88.21064669194679	Dentate Gyrus
ENSG00000161057.10	3	0.007855442252206829	87.7733608622888	88.46831863044001	Dentate Gyrus
ENSG00000161547.15	4	0.021512993614891004	86.9945774408927	88.907238290555	Dentate Gyrus
ENSG00000161664.6	6	0.0439968782511174	83.3006857836295	87.1343240294465	Dentate Gyrus
ENSG00000161835.10	39	0.470277300365843	46.2298304626116	87.2717565143788	Dentate Gyrus
ENSG00000161914.9	8	0.125385002938939	77.4869075668806	88.59544808545161	Dentate Gyrus
ENSG00000161999.11	26	0.41152176901203796	52.2365204973736	88.7654253746596	Dentate Gyrus
ENSG00000162105.17	3	0.009804948451505929	88.09653241734459	88.96886757773309	Dentate Gyrus
ENSG00000162231.13	3	0.161613751250854	74.598009619283	88.97809300973341	Dentate Gyrus
ENSG00000162337.11	1	0.000253959133146129	87.7255370510869	87.747821411748	Dentate Gyrus
ENSG00000162396.5	13	0.0967536469650639	79.8173106123413	88.36715514449921	Dentate Gyrus
ENSG00000162402.13	4	0.0843863672667247	81.4777198332362	88.9870103724977	Dentate Gyrus
ENSG00000162591.15	49	0.6035011214782641	35.0171451535144	88.3158743955812	Dentate Gyrus
ENSG00000162704.15	6	0.0784535462499623	81.8742748560331	88.8444359184098	Dentate Gyrus
ENSG00000162783.10	50	0.49155912313777606	45.0878457192828	88.67864046954	Dentate Gyrus
ENSG00000162931.11	3	0.0147555855602331	83.86844815927091	85.124510152093	Dentate Gyrus
ENSG00000163159.11	4	0.0191404521755854	86.9934053864864	88.69099105926149	Dentate Gyrus
ENSG00000163602.9	3	0.0529172703909675	84.11762391788959	88.8176093683119	Dentate Gyrus
ENSG00000163624.5	97	0.48768416337684495	45.4463790406065	88.70773806283	Dentate Gyrus
ENSG00000163689.19	3	0.0731716462791992	82.06704026655709	88.54610450478201	Dentate Gyrus
ENSG00000163947.11	13	0.18514353347187898	72.4896444877635	88.96001623036992	Dentate Gyrus
ENSG00000164010.13	5	0.0852861071911985	80.9486908880757	88.49618610198151	Dentate Gyrus
ENSG00000164096.12	7	0.0876584747061239	81.0187380227986	88.80308061907141	Dentate Gyrus
ENSG00000164118.12	17	0.200802059638076	70.96819540167641	88.7992721421902	Dentate Gyrus
ENSG00000164134.12	1	0.00489578993674938	88.5463666619697	88.98200386102431	Dentate Gyrus
ENSG00000164199.15	1	0.275502962448146	64.3992188697313	88.88817418404159	Dentate Gyrus
ENSG00000164323.12	15	0.21068445270351197	70.0073071917988	88.6936883881019	Dentate Gyrus
ENSG00000164331.9	15	0.145790716007244	74.76681084678691	87.5275090634825	Dentate Gyrus
ENSG00000164402.13	9	0.200611727892365	71.1139262668397	88.96043230574742	Dentate Gyrus
ENSG00000164751.14	6	0.18942549034540304	71.6793984380852	88.43036338340981	Dentate Gyrus
ENSG00000164978.17	6	0.16770828942212102	73.4922017383389	88.3010137002466	Dentate Gyrus
ENSG00000165046.12	2	0.000621805719350148	88.8074120868827	88.8626674017098	Dentate Gyrus
ENSG00000165091.15	21	0.323507955184646	59.2709975376366	87.61521734348601	Dentate Gyrus
ENSG00000165119.19	10	0.26974063332974696	64.9470857657751	88.93701160166272	Dentate Gyrus
ENSG00000165238.16	8	0.0731488302700983	82.4294685286615	88.9349565720273	Dentate Gyrus
ENSG00000165512.4	3	0.036753217467847	84.98694460854671	88.22966881356791	Dentate Gyrus
ENSG00000165609.12	3	0.0201193978919197	86.54101355330098	88.3179168636666	Dentate Gyrus
ENSG00000165646.11	13	0.369387075016106	54.799421589097605	86.89866543806922	Dentate Gyrus
ENSG00000165669.13	3	0.0158515585259721	87.4734572759746	88.88238154902679	Dentate Gyrus
ENSG00000165782.10	26	0.36071955801768496	56.83005008821979	88.89690088437271	Dentate Gyrus
ENSG00000165802.20	3	0.0425273179476821	85.1668704234185	88.9496609353549	Dentate Gyrus
ENSG00000165810.16	1	0.28278922018455	63.29519055336579	88.25186728182291	Dentate Gyrus
ENSG00000166166.12	9	0.15158922163677402	75.15938221115421	88.5884339613806	Dentate Gyrus
ENSG00000166441.12	104	0.8185694622498149	16.1052760972415	88.76827626128281	Dentate Gyrus
ENSG00000166902.4	2	0.0543087598354372	83.6363634736267	88.4393974708626	Dentate Gyrus
ENSG00000167004.12	3	0.0148592115041471	87.5489117753622	88.8694416044177	Dentate Gyrus
ENSG00000167232.13	1	0.308697517642073	61.5165565934482	88.9864540680147	Dentate Gyrus
ENSG00000167280.16	4	0.15465764439172303	74.368884621941	87.9748709248431	Dentate Gyrus
ENSG00000167863.11	6	0.126947567380038	77.4470304062676	88.70833813938879	Dentate Gyrus
ENSG00000168090.9	2	0.0836101935208775	81.34716114697791	88.7691685043107	Dentate Gyrus
ENSG00000168286.2	2	0.0841431128923689	80.7118283003315	88.1271183702375	Dentate Gyrus
ENSG00000168566.12	7	0.136041785229616	76.76041516613441	88.84736999292869	Dentate Gyrus
ENSG00000168610.14	4	0.0464901568721928	83.7099669033895	87.79140300093279	Dentate Gyrus
ENSG00000168612.4	3	0.0739816208874806	81.82586431587609	88.3631104539163	Dentate Gyrus
ENSG00000168661.14	14	0.371567397547305	52.9683673759111	84.28647267691409	Dentate Gyrus
ENSG00000168824.14	11	0.0308020749242229	85.79783711688209	88.5245777947513	Dentate Gyrus
ENSG00000168970.22	3	0.230235806118045	67.7217128161206	87.97721867861509	Dentate Gyrus
ENSG00000169231.13	1	0.0014016797154573302	88.66732814061591	88.7917857856509	Dentate Gyrus
ENSG00000169251.12	5	0.14371592155448001	75.7916722369644	88.5122988325965	Dentate Gyrus
ENSG00000169567.11	1	0.00174585233316472	88.33458502027409	88.4890738763607	Dentate Gyrus
ENSG00000169733.11	2	0.12354813941295098	77.77862627642209	88.7426107171772	Dentate Gyrus
ENSG00000169783.12	1	0.00434329531091524	88.42804393250108	88.81378844339191	Dentate Gyrus
ENSG00000169914.5	4	0.0854913758913414	81.2666713608949	88.86375614019258	Dentate Gyrus
ENSG00000170191.4	28	0.33617309043792004	58.781037019667394	88.5487409036261	Dentate Gyrus
ENSG00000170291.14	3	0.010641539571720999	87.62078172693	88.56323085264792	Dentate Gyrus
ENSG00000170734.11	3	0.12777533275037	77.5121131130724	88.86714171646851	Dentate Gyrus
ENSG00000170832.12	4	0.0419328576652144	85.1883191629441	88.91685707469549	Dentate Gyrus
ENSG00000171004.17	2	0.000698947286028502	85.8764021272664	85.9364671877782	Dentate Gyrus
ENSG00000171204.12	3	0.0692139597502965	82.2796667947911	88.3980455623484	Dentate Gyrus
ENSG00000171262.11	5	0.027839225135899	85.9074933764435	88.3675782829775	Dentate Gyrus
ENSG00000171298.12	11	0.0	88.7483972970749	88.7483972970749	Dentate Gyrus
ENSG00000171456.16	3	0.0342580173938022	85.94087033570221	88.98947325845569	Dentate Gyrus
ENSG00000172007.5	4	0.0899188468970071	79.7988553522048	87.6832303142685	Dentate Gyrus
ENSG00000172081.13	4	0.0801260879176535	80.9031997171722	87.9503143360476	Dentate Gyrus
ENSG00000172661.17	3	0.30783260809587604	61.563733970963895	88.94341844334	Dentate Gyrus
ENSG00000172977.12	15	0.233937760161547	68.051904134965	88.83338793635842	Dentate Gyrus
ENSG00000172992.11	7	0.386064413412812	54.5161880358146	88.7978954581621	Dentate Gyrus
ENSG00000173120.14	4	0.0340598192809857	85.96024073299981	88.9912672118203	Dentate Gyrus
ENSG00000173653.7	9	0.00937639382888251	87.8079753036506	88.6390903231544	Dentate Gyrus
ENSG00000173801.16	3	0.131814042902334	76.25245450977259	87.8296336014044	Dentate Gyrus
ENSG00000174013.7	22	0.324254712525276	60.0165500781699	88.81534387380371	Dentate Gyrus
ENSG00000174137.12	7	0.0721415682055668	81.4782081545835	87.8131893429137	Dentate Gyrus
ENSG00000174231.16	31	0.294409155044522	62.778148410212495	88.97245317032672	Dentate Gyrus
ENSG00000174365.19	3	0.0199938892162653	86.2856271592518	88.046009315439	Dentate Gyrus
ENSG00000174428.16	2	0.0	88.5997289234247	88.5997289234247	Dentate Gyrus
ENSG00000174516.14	4	0.0977524766794272	80.2099106862657	88.9001173326211	Dentate Gyrus
ENSG00000174579.3	3	0.143192367643686	76.10524778016709	88.8241944937738	Dentate Gyrus
ENSG00000174705.12	28	0.49022920660769	45.130923760619204	88.5317957513649	Dentate Gyrus
ENSG00000175105.6	56	0.0827044231966809	81.4234171267382	88.76464597212	Dentate Gyrus
ENSG00000175110.11	2	0.004454690618579071	88.16538878748209	88.5598957241468	Dentate Gyrus
ENSG00000175166.16	1	0.0742366773431542	82.29158697222529	88.89052413100241	Dentate Gyrus
ENSG00000175183.9	3	0.0158723200317991	83.3865583976609	84.7314429773536	Dentate Gyrus
ENSG00000175302.5	2	0.0144197139163975	87.05583277323481	88.32951917003972	Dentate Gyrus
ENSG00000175634.14	2	0.12917494728560197	77.2015570707725	88.65334871812891	Dentate Gyrus
ENSG00000176783.14	5	0.19259067618716003	71.2699902715814	88.2699619259065	Dentate Gyrus
ENSG00000176945.16	2	0.0732246827482524	81.65070384204141	88.10194048344731	Dentate Gyrus
ENSG00000177125.5	18	0.165600337539933	74.1997644172228	88.92592813192059	Dentate Gyrus
ENSG00000177239.14	8	0.117538077969164	78.491502841157	88.94605068116958	Dentate Gyrus
ENSG00000177363.4	94	0.286266963308159	62.1930776134307	87.13773135918751	Dentate Gyrus
ENSG00000177606.6	2	0.00632103661910601	88.2364263542993	88.7977199940749	Dentate Gyrus
ENSG00000178149.16	6	0.0	88.71867406265171	88.71867406265171	Dentate Gyrus
ENSG00000178307.9	8	0.0586000251506409	83.49833055022691	88.6959133003887	Dentate Gyrus
ENSG00000178802.17	12	0.25236235515015604	66.46337616404671	88.8978459309593	Dentate Gyrus
ENSG00000178952.9	8	0.0360808890415898	85.45635820828791	88.65511352225391	Dentate Gyrus
ENSG00000179163.11	16	0.08295708606394901	80.147246226193	87.39748708399271	Dentate Gyrus
ENSG00000179399.14	18	0.114413801997018	77.49126682764971	87.5027941971028	Dentate Gyrus
ENSG00000179813.6	7	0.223817991060656	66.9159997818264	86.211737725366	Dentate Gyrus
ENSG00000179833.4	5	0.0250137076491375	85.3386339958486	87.52803466608971	Dentate Gyrus
ENSG00000179915.22	7	0.104257776334958	79.6836455674398	88.9582331414546	Dentate Gyrus
ENSG00000179922.5	6	0.0138388330677215	87.61890586678179	88.8484649414295	Dentate Gyrus
ENSG00000179943.7	19	0.391744286248705	53.677251483141205	88.2478376604102	Dentate Gyrus
ENSG00000180423.4	2	0.00675898429908345	87.60727581518641	88.20344149135151	Dentate Gyrus
ENSG00000180611.6	3	0.17927260656420801	71.38723905462051	86.9804512747817	Dentate Gyrus
ENSG00000180776.15	17	0.23596027224102104	67.942638113727	88.9255304995867	Dentate Gyrus
ENSG00000181029.8	6	0.0	88.82004403615059	88.82004403615059	Dentate Gyrus
ENSG00000181031.15	8	0.0	88.2785505646015	88.2785505646015	Dentate Gyrus
ENSG00000182087.12	5	0.32128898079687895	60.2863110305075	88.82471232202779	Dentate Gyrus
ENSG00000182325.10	4	0.19046870842770997	71.2039315096337	87.956984802082	Dentate Gyrus
ENSG00000182552.14	3	0.18320695214092703	72.4658524670267	88.71996726339641	Dentate Gyrus
ENSG00000182600.9	3	0.0193046679566216	86.75748896862949	88.46528186063809	Dentate Gyrus
ENSG00000182944.17	44	0.36168028882697095	56.79074781894239	88.9691275780582	Dentate Gyrus
ENSG00000183154.1	3	0.0	88.72346612692091	88.72346612692091	Dentate Gyrus
ENSG00000183208.12	3	0.0	86.14368893786279	86.14368893786279	Dentate Gyrus
ENSG00000183323.12	8	0.302944319408839	61.9251173442638	88.8381216429455	Dentate Gyrus
ENSG00000183741.11	30	0.22847074011798899	68.656025092409	88.9869362866529	Dentate Gyrus
ENSG00000183763.8	3	0.0437648469248272	81.39256205864079	85.1177263216993	Dentate Gyrus
ENSG00000183864.4	8	0.233889719364645	68.1164303216335	88.91204313971978	Dentate Gyrus
ENSG00000183963.18	26	0.24051006000482897	61.3780199183834	80.81478988223809	Dentate Gyrus
ENSG00000184220.11	6	0.114280618975387	78.40181946434559	88.5176740444013	Dentate Gyrus
ENSG00000184678.10	15	0.0318391291686878	84.404678290312	87.18042717202341	Dentate Gyrus
ENSG00000185236.11	3	0.0494051575337327	84.05321677200129	88.4217050388468	Dentate Gyrus
ENSG00000185800.11	5	0.081285823795699	81.64756507018559	88.87156330548349	Dentate Gyrus
ENSG00000185813.10	4	0.0227790505893864	86.3465604269947	88.35930142417891	Dentate Gyrus
ENSG00000185904.11	13	0.21981629418792	68.8912529313634	88.3013223913151	Dentate Gyrus
ENSG00000186026.6	1	0.0108783166464678	87.04223039315791	87.99951700386221	Dentate Gyrus
ENSG00000186073.11	1	0.0	87.39727542674558	87.39727542674558	Dentate Gyrus
ENSG00000186501.14	2	0.0223070394914717	86.9828612357905	88.96746192234829	Dentate Gyrus
ENSG00000186806.5	6	0.120484291806668	78.1048498376719	88.80438303724199	Dentate Gyrus
