Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000164332.7	3	0.0055531929205096	229.030343098831	230.309295045606	Hippocampus	ENSG00000164332	Low
ENSG00000162613.16	3	0.0055365906267619	230.883993200045	232.169420235944	Hippocampus	ENSG00000162613	Low
ENSG00000269343.6	1	0.0055266363390289	227.870252241058	229.136606939572	Hippocampus	ENSG00000269343	Low
ENSG00000218350.1	1	0.0055258435649582	230.634903147002	231.916437098552	Hippocampus	ENSG00000218350	Low
ENSG00000186088.15	18	0.005509181680546	229.817786691683	231.090908491284	Hippocampus	ENSG00000186088	Low
ENSG00000277288.3	2	0.0054818224345366	227.890635977558	229.146777925592	Hippocampus	ENSG00000277288	Low
ENSG00000228280.1	2	0.0054795524279795	226.61351146839	227.862093757484	Hippocampus	ENSG00000228280	Low
ENSG00000187098.14	1	0.005474844768382	229.267593054852	230.529707417463	Hippocampus	ENSG00000187098	Low
ENSG00000119946.10	5	0.0054712590695292	227.817847098227	229.071154731117	Hippocampus	ENSG00000119946	Low
ENSG00000162664.16	3	0.0054353974487574	229.06050499504	230.312344122701	Hippocampus	ENSG00000162664	Low
ENSG00000173950.15	16	0.0053972788956517	205.203038628591	206.316586788287	Hippocampus	ENSG00000173950	Low
ENSG00000240086.5	2	0.0053746797524333	226.39471818709	227.618092540354	Hippocampus	ENSG00000240086	Low
ENSG00000077348.8	3	0.005340159476992	230.74019228328095	231.978997123232	Hippocampus	ENSG00000077348	Low
ENSG00000134516.15	2	0.0052595841653722	217.699016047983	218.850076444642	Hippocampus	ENSG00000134516	Low
ENSG00000162367.11	2	0.0052494764513127	222.020083644078	223.191723339878	Hippocampus	ENSG00000162367	Low
ENSG00000172005.10	5	0.0052412912170822	216.27856284530495	217.418114499264	Hippocampus	ENSG00000172005	Low
ENSG00000164674.15	4	0.0051968634029612	201.87495846539295	202.929555646511	Hippocampus	ENSG00000164674	Low
ENSG00000087076.8	3	0.0051702928561606	222.018953537622	223.172822386898	Hippocampus	ENSG00000087076	Low
ENSG00000137872.16	2	0.0051553770685966	206.638439521151	207.709259072308	Hippocampus	ENSG00000137872	Low
ENSG00000137936.16	4	0.0051332567041443	220.088484881423	221.224084898346	Hippocampus	ENSG00000137936	Low
ENSG00000272768.1	2	0.0051061973640617	226.866120483545	228.030489166251	Hippocampus	ENSG00000272768	Low
ENSG00000254893.5	5	0.0050953830811661	221.90901560803505	223.045517966612	Hippocampus	ENSG00000254893	Low
ENSG00000143537.13	4	0.0050942348017833	220.52434720631803	221.65350219111696	Hippocampus	ENSG00000143537	Low
ENSG00000237036.4	3	0.005093403383784	230.433815898532	231.613516969595	Hippocampus	ENSG00000237036	Low
ENSG00000269916.1	3	0.0050451363360349	226.668662000487	227.818035047108	Hippocampus	ENSG00000269916	Low
ENSG00000231187.2	2	0.0050363972643379	225.801242715414	226.944223984246	Hippocampus	ENSG00000231187	Low
ENSG00000082068.8	1	0.0050335927232539	231.370646062463	232.541163571272	Hippocampus	ENSG00000082068	Low
ENSG00000171444.17	3	0.0050317388915662	226.811400699137	227.95842798689895	Hippocampus	ENSG00000171444	Low
ENSG00000125633.10	1	0.0050217861246683	227.212742073672	228.359514716109	Hippocampus	ENSG00000125633	Low
ENSG00000047365.11	1	0.0049968671253527	213.13345552669497	214.203803470382	Hippocampus	ENSG00000047365	Low
ENSG00000133794.17	2	0.0049848239463072	231.205219741017	232.363510934571	Hippocampus	ENSG00000133794	Low
ENSG00000226508.1	8	0.0049826510839153	231.93926288491295	233.100722452302	Hippocampus	ENSG00000226508	Low
ENSG00000198707.14	2	0.004954403785256	226.80533193579	227.934612040474	Hippocampus	ENSG00000198707	Low
ENSG00000135365.15	3	0.0049502851437398	229.56185252657696	230.70390262836105	Hippocampus	ENSG00000135365	Low
ENSG00000173114.12	3	0.0049211862042248	228.574170115178	229.70458917045104	Hippocampus	ENSG00000173114	Low
ENSG00000160284.14	94	0.0048999662957501	205.991790411984	207.006113390613	Hippocampus	ENSG00000160284	Low
ENSG00000235423.8	3	0.0048935183319733	230.554521443148	231.688292349062	Hippocampus	ENSG00000235423	Low
ENSG00000274214.1	3	0.0048537354292034	229.382181100583	230.500971834039	Hippocampus	ENSG00000274214	Low
ENSG00000229344.1	2	0.0048278606527884	214.122557914278	215.161326818024	Hippocampus	ENSG00000229344	Low
ENSG00000170370.11	1	0.0047965199986999	227.643758718116	228.740919111153	Hippocampus	ENSG00000170370	Low
ENSG00000126368.5	1	0.004772561095476	231.159024554889	232.267535558839	Hippocampus	ENSG00000126368	Low
ENSG00000211460.11	2	0.0047700802770161	219.307005958886	220.35813193792305	Hippocampus	ENSG00000211460	Low
ENSG00000131174.4	3	0.0047682275877966	231.857698289196	232.968545334147	Hippocampus	ENSG00000131174	Low
ENSG00000140262.17	3	0.0047162580135729	231.269681926955	232.365577946022	Hippocampus	ENSG00000140262	Low
ENSG00000172058.15	2	0.0047077843892396	230.33014081489105	231.41961446322497	Hippocampus	ENSG00000172058	Low
ENSG00000260658.5	2	0.0046974443002834	225.60201110625096	226.66676561244	Hippocampus	ENSG00000260658	Low
ENSG00000254270.1	3	0.0046835909591127	227.297296985527	228.36687401201	Hippocampus	ENSG00000254270	Low
ENSG00000127884.4	2	0.0046679830080606	221.764417846284	222.804465304445	Hippocampus	ENSG00000127884	Low
ENSG00000231999.6	3	0.0046629595272997	227.545644899395	228.61165177911	Hippocampus	ENSG00000231999	Low
ENSG00000228549.3	1	0.0046195535094344	219.309985969706	220.327802040849	Hippocampus	ENSG00000228549	Low
ENSG00000272195.1	4	0.004591234681295	218.626091757813	219.63448522358	Hippocampus	ENSG00000272195	Low
ENSG00000188554.13	4	0.0045890935850746	230.58375747641497	231.64680634943696	Hippocampus	ENSG00000188554	Low
ENSG00000156110.13	4	0.0045745866190812	230.56797271995097	231.627573116541	Hippocampus	ENSG00000156110	Low
ENSG00000119403.13	2	0.0045592161646007	216.71477008342097	217.70734492957695	Hippocampus	ENSG00000119403	Low
ENSG00000228679.1	3	0.0045535367606624	228.845927914698	229.89275301656895	Hippocampus	ENSG00000228679	Low
ENSG00000242258.1	3	0.0045452907806113	215.705322546146	216.690242708578	Hippocampus	ENSG00000242258	Low
ENSG00000145050.15	4	0.0045437605283547	230.467688265863	231.519658150104	Hippocampus	ENSG00000145050	Low
ENSG00000004838.13	2	0.0045287700982782	229.553611027187	230.597936064762	Hippocampus	ENSG00000004838	Low
ENSG00000205517.12	2	0.0045259892651066	221.797317807953	222.805734169006	Hippocampus	ENSG00000205517	Low
ENSG00000104365.13	2	0.0045248079868109	225.332242064907	226.356461590177	Hippocampus	ENSG00000104365	Low
ENSG00000261795.1	16	0.0044709808178165	225.009665423402	226.020197390373	Hippocampus	ENSG00000261795	Low
ENSG00000138801.8	2	0.0044579604037122	222.83501127306096	223.832849252076	Hippocampus	ENSG00000138801	Low
ENSG00000140307.10	5	0.0044521412531477	219.472135720152	220.453626404674	Hippocampus	ENSG00000140307	Low
ENSG00000105808.17	1	0.0044449950948297	217.64406485946495	218.61581106731097	Hippocampus	ENSG00000105808	Low
ENSG00000167635.11	3	0.0044144474150604	232.547253683617	233.578373129091	Hippocampus	ENSG00000167635	Low
ENSG00000116852.14	2	0.0044132582976932	231.467791779696	232.493847179925	Hippocampus	ENSG00000116852	Low
ENSG00000268357.1	3	0.0044038234253292	229.04580262505695	230.058941581199	Hippocampus	ENSG00000268357	Low
ENSG00000184923.12	3	0.0043942152768487	219.867249290552	220.83765749883705	Hippocampus	ENSG00000184923	Low
ENSG00000130475.14	3	0.0043811992088962	230.948232159337	231.964514908546	Hippocampus	ENSG00000130475	Low
ENSG00000205918.9	2	0.0043692088842009	224.16677558230305	225.150505169773	Hippocampus	ENSG00000205918	Low
ENSG00000140350.15	2	0.004360091040076	226.440156322434	227.43177958683896	Hippocampus	ENSG00000140350	Low
ENSG00000162643.12	3	0.0043319879309352	221.252598651993	222.215232356632	Hippocampus	ENSG00000162643	Low
ENSG00000222095.1	4	0.0043262030162888	229.044533580696	230.03973216385	Hippocampus	ENSG00000222095	Low
ENSG00000165244.6	2	0.0042277798793775	229.575342600658	230.550057494925	Hippocampus	ENSG00000165244	Low
ENSG00000103335.20	28	0.0042195393647976	231.492359837448	232.473290036019	Hippocampus	ENSG00000103335	Low
ENSG00000258813.2	1	0.0042035516865432	229.41811208192505	230.386553868997	Hippocampus	ENSG00000258813	Low
ENSG00000124422.11	1	0.0041743721459935	231.539784084525	232.51036889208305	Hippocampus	ENSG00000124422	Low
ENSG00000115339.13	4	0.0041617471525246	223.819720193178	224.755094065922	Hippocampus	ENSG00000115339	Low
ENSG00000163106.10	2	0.0041328440720962	211.453923075681	212.331455874411	Hippocampus	ENSG00000163106	Low
ENSG00000267452.1	2	0.0041322794388072	229.325495655498	230.277064835748	Hippocampus	ENSG00000267452	Low
ENSG00000129691.15	3	0.0041273156559684	229.416794213008	230.367593990312	Hippocampus	ENSG00000129691	Low
ENSG00000181929.11	3	0.0041172081050852	229.56930641571495	230.518398634946	Hippocampus	ENSG00000181929	Low
ENSG00000140199.11	3	0.0040940581670594	231.77376144964904	232.72655751312695	Hippocampus	ENSG00000140199	Low
ENSG00000169896.16	1	0.0040900062534018	221.61645020502	222.52658533057004	Hippocampus	ENSG00000169896	Low
ENSG00000226801.2	2	0.0040444841192191	230.12247863465	231.056984940878	Hippocampus	ENSG00000226801	Low
ENSG00000079246.15	3	0.0040347018336171	218.908607790803	219.795416761832	Hippocampus	ENSG00000079246	Low
ENSG00000228801.5	1	0.004031500290476	229.168952046898	230.096586502219	Hippocampus	ENSG00000228801	Low
ENSG00000122008.15	3	0.0040131579109636	225.501888297616	226.410509424639	Hippocampus	ENSG00000122008	Low
ENSG00000184588.17	3	0.0039462760751071	225.677253983465	226.571367148949	Hippocampus	ENSG00000184588	Low
ENSG00000215478.8	3	0.0039233391480256	220.538969834517	221.407627045375	Hippocampus	ENSG00000215478	Low
ENSG00000110536.13	2	0.0039091108736529	225.433764636694	226.318468623298	Hippocampus	ENSG00000110536	Low
ENSG00000259726.1	1	0.0038900383565193	221.978755817835	222.845633881216	Hippocampus	ENSG00000259726	Low
ENSG00000255197.5	3	0.0038363337822143	229.641466032805	230.525840100857	Hippocampus	ENSG00000255197	Low
ENSG00000117528.11	2	0.0038132816657379	231.512549694117	232.398751592706	Hippocampus	ENSG00000117528	Low
ENSG00000270571.2	2	0.0038049032914458	222.243329598328	223.092173744504	Hippocampus	ENSG00000270571	Low
ENSG00000074527.11	3	0.0037834118022045	221.773722695457	222.61597058593105	Hippocampus	ENSG00000074527	Low
ENSG00000101901.11	3	0.0037720116077699	231.67982970539904	232.557037550508	Hippocampus	ENSG00000101901	Low
ENSG00000102763.16	2	0.0037340966141341	225.723935989584	226.569970147978	Hippocampus	ENSG00000102763	Low
ENSG00000274026.1	2	0.0037158680642166	224.099453033412	224.93528286753505	Hippocampus	ENSG00000274026	Low
ENSG00000257246.1	3	0.0036872742721409	230.44678676146304	231.299652017503	Hippocampus	ENSG00000257246	Low
ENSG00000250597.5	4	0.0036735196353904	225.566426277971	226.39810415901405	Hippocampus	ENSG00000250597	Low
ENSG00000261696.1	3	0.0036721923018206	214.641293453531	215.432402664157	Hippocampus	ENSG00000261696	Low
ENSG00000230448.5	2	0.0036146075902456	198.214192365482	198.93325802990896	Hippocampus	ENSG00000230448	Low
ENSG00000130640.13	2	0.0035911332738822	225.785424749395	226.599172577873	Hippocampus	ENSG00000130640	Low
ENSG00000114670.13	2	0.0035887565673327	228.77618516087105	229.600164258213	Hippocampus	ENSG00000114670	Low
ENSG00000178700.7	2	0.0035684262412626	219.541632403172	220.327856106584	Hippocampus	ENSG00000178700	Low
ENSG00000167272.10	2	0.0035640124717353	223.65141165323	224.451359096348	Hippocampus	ENSG00000167272	Low
ENSG00000267470.5	2	0.0035055432333255	225.305413797351	226.09801014689	Hippocampus	ENSG00000267470	Low
ENSG00000004142.11	2	0.0034974915134754	229.54422169435	230.34986840422405	Hippocampus	ENSG00000004142	Low
ENSG00000160219.11	1	0.0034951285585573	229.42585844719895	230.230543795872	Hippocampus	ENSG00000160219	Low
ENSG00000116497.17	2	0.0034913157187369	229.631229130295	230.435753097242	Hippocampus	ENSG00000116497	Low
ENSG00000103226.17	12	0.003470708236953	229.277349381287	230.075875617919	Hippocampus	ENSG00000103226	Low
ENSG00000260672.1	3	0.0034577639934786	225.75609191963105	226.539411740652	Hippocampus	ENSG00000260672	Low
ENSG00000025156.12	4	0.0034331089768559	230.11691709561	230.90965510539505	Hippocampus	ENSG00000025156	Low
ENSG00000073737.16	3	0.0034169870386935	214.139156615002	214.873376156288	Hippocampus	ENSG00000073737	Low
ENSG00000136536.14	2	0.003415307818333	228.938431671773	229.723006451759	Hippocampus	ENSG00000136536	Low
ENSG00000105538.9	3	0.0034049525668978	228.4043601994	229.18472331133304	Hippocampus	ENSG00000105538	Low
ENSG00000109536.11	1	0.0033900445992615	225.20587775433103	225.971932684312	Hippocampus	ENSG00000109536	Low
ENSG00000223665.1	2	0.0033771938734399	223.663520439588	224.421435135396	Hippocampus	ENSG00000223665	Low
ENSG00000180488.14	4	0.0033593127775904	229.39338237702304	230.166583923371	Hippocampus	ENSG00000180488	Low
ENSG00000155629.14	1	0.0033474827091722	230.619449672737	231.394037211307	Hippocampus	ENSG00000155629	Low
ENSG00000272606.1	1	0.0033445905888482	229.631747805978	230.402349335214	Hippocampus	ENSG00000272606	Low
ENSG00000101126.15	3	0.0033391468910005	225.972449067895	226.729532280708	Hippocampus	ENSG00000101126	Low
ENSG00000165219.21	3	0.0033199022632324	229.276481090706	230.04019204491	Hippocampus	ENSG00000165219	Low
ENSG00000272031.2	6	0.0033169804295655	227.927044318988	228.685589945361	Hippocampus	ENSG00000272031	Low
ENSG00000251314.2	1	0.0033033804257135	192.642090962351	193.280570214669	Hippocampus	ENSG00000251314	Low
ENSG00000157259.6	1	0.0032962060123491	229.021137516062	229.778534904323	Hippocampus	ENSG00000157259	Low
ENSG00000235450.1	2	0.0032885327392212	231.405573415585	232.169069000026	Hippocampus	ENSG00000235450	Low
ENSG00000239407.5	2	0.0032817692005355	224.294339266219	225.032845126464	Hippocampus	ENSG00000239407	Low
ENSG00000151575.14	1	0.0032750410347796	228.058178659018	228.80753271773497	Hippocampus	ENSG00000151575	Low
ENSG00000138030.12	3	0.0032642352245499	231.37524802839295	232.13298469381	Hippocampus	ENSG00000138030	Low
ENSG00000181090.18	2	0.0032615213790912	225.252158805703	225.98922750264703	Hippocampus	ENSG00000181090	Low
ENSG00000227288.3	1	0.0032549479538255	221.212354200061	221.934740228651	Hippocampus	ENSG00000227288	Low
ENSG00000172775.16	2	0.0032379344924615	231.463329601375	232.21522729550895	Hippocampus	ENSG00000172775	Low
ENSG00000148655.14	1	0.0032012659596782	220.333046834718	221.040656764924	Hippocampus	ENSG00000148655	Low
ENSG00000153558.13	3	0.0031771124628329	231.154121529102	231.890864885949	Hippocampus	ENSG00000153558	Low
ENSG00000089009.15	2	0.0031630810700851	230.428319735797	231.159495961643	Hippocampus	ENSG00000089009	Low
ENSG00000099817.11	37	0.0031089478545804	221.384689452542	222.07510938742803	Hippocampus	ENSG00000099817	Low
ENSG00000185104.19	1	0.0031008607909784	223.978370060072	224.67505613234297	Hippocampus	ENSG00000185104	Low
ENSG00000177352.9	2	0.0030989821337021	226.101753035997	226.804616490342	Hippocampus	ENSG00000177352	Low
ENSG00000236723.2	2	0.0030783859557295	228.740376009908	229.446701513435	Hippocampus	ENSG00000236723	Low
ENSG00000010327.10	1	0.0030783788172504	217.20147770031505	217.8721707757	Hippocampus	ENSG00000010327	Low
ENSG00000256594.7	1	0.0030760635753709	225.71123283877105	226.407677247938	Hippocampus	ENSG00000256594	Low
ENSG00000149328.14	1	0.0030514750870111	213.63829072330003	214.29219802692	Hippocampus	ENSG00000149328	Low
ENSG00000228107.1	2	0.002997610426468	232.251994001077	232.950288213876	Hippocampus	ENSG00000228107	Low
ENSG00000174123.10	4	0.0029902669029583	222.515222827691	223.182598364898	Hippocampus	ENSG00000174123	Low
ENSG00000120697.8	2	0.0029798480205092	229.663155537102	230.34956222412004	Hippocampus	ENSG00000120697	Low
ENSG00000253636.1	2	0.0029786512667168	225.073379660492	225.745797666668	Hippocampus	ENSG00000253636	Low
ENSG00000176597.11	3	0.0029758285138685	218.345018886786	218.996715557386	Hippocampus	ENSG00000176597	Low
ENSG00000146872.17	3	0.0029710588064078	231.079063423786	231.767658767408	Hippocampus	ENSG00000146872	Low
ENSG00000114023.15	2	0.0029658987209459	232.104903940578	232.795351375465	Hippocampus	ENSG00000114023	Low
ENSG00000146963.17	1	0.002950756565688	230.96403273736095	231.647568320509	Hippocampus	ENSG00000146963	Low
ENSG00000250686.2	3	0.0029467587953879	230.171477608463	230.85174200966	Hippocampus	ENSG00000250686	Low
ENSG00000175267.14	3	0.0029343377200497	231.928527042859	232.61108652816105	Hippocampus	ENSG00000175267	Low
ENSG00000278291.1	2	0.0029278495139944	232.752689267511	233.436155201065	Hippocampus	ENSG00000278291	Low
ENSG00000248682.1	2	0.0028948146854166	232.450269496014	233.12512352714	Hippocampus	ENSG00000248682	Low
ENSG00000254531.1	4	0.0028930471176808	226.618459862832	227.275979981636	Hippocampus	ENSG00000254531	Low
ENSG00000179364.13	2	0.0028844890922385	230.35535045841095	231.02173011900905	Hippocampus	ENSG00000179364	Low
ENSG00000214455.4	1	0.0028701903453456	228.21379106141003	228.870693516273	Hippocampus	ENSG00000214455	Low
ENSG00000258743.5	4	0.0028505345259531	225.586483906781	226.231364221347	Hippocampus	ENSG00000258743	Low
ENSG00000147894.14	1	0.0028319737926945	230.225241222677	230.879084739942	Hippocampus	ENSG00000147894	Low
ENSG00000119703.13	3	0.002822468506461	226.270309845926	226.910758315048	Hippocampus	ENSG00000119703	Low
ENSG00000165092.12	1	0.0028145016195304	224.362306724166	224.995557083966	Hippocampus	ENSG00000165092	Low
ENSG00000196350.8	3	0.0027436234148281	229.470751409154	230.102064822	Hippocampus	ENSG00000196350	Low
ENSG00000275325.4	2	0.0027234872549627	220.080316617228	220.68133943258096	Hippocampus	ENSG00000275325	Low
ENSG00000227359.1	1	0.0027178293125422	200.947812315133	201.495442535199	Hippocampus	ENSG00000227359	Low
ENSG00000175322.11	5	0.0026822660599071	225.56392084617	226.170570491148	Hippocampus	ENSG00000175322	Low
ENSG00000177971.8	2	0.0026800342143906	227.305965978506	227.916790775819	Hippocampus	ENSG00000177971	Low
ENSG00000158163.14	3	0.0026723773632299	209.863628742322	210.425966331382	Hippocampus	ENSG00000158163	Low
ENSG00000232453.6	2	0.0026704948119676	227.801111400317	228.41108200982003	Hippocampus	ENSG00000232453	Low
ENSG00000089597.16	1	0.0026611880164578	227.124016374918	227.73004885191105	Hippocampus	ENSG00000089597	Low
ENSG00000234056.1	2	0.0026322686059395	227.23468507414	227.834406429537	Hippocampus	ENSG00000234056	Low
ENSG00000151702.16	3	0.0026201302246154	230.766718616661	231.372945865281	Hippocampus	ENSG00000151702	Low
ENSG00000228049.7	2	0.002619722844891	229.50705348798695	230.109877591148	Hippocampus	ENSG00000228049	Low
ENSG00000133059.16	1	0.0026184373762756	230.012580141229	230.616434833781	Hippocampus	ENSG00000133059	Low
ENSG00000270722.1	2	0.0026145997459807	223.987302609634	224.574474974857	Hippocampus	ENSG00000270722	Low
