Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000245213.6	14	0.272891683814273	64.3254781589805	88.4675319028393	DLPFC
ENSG00000245468.3	54	0.7940771692259679	20.5954741379742	100.015496390366	DLPFC
ENSG00000245680.9	10	0.197043762036188	70.35221029012689	87.61649385591741	DLPFC
ENSG00000245685.6	12	0.291484399791928	64.9161678257926	91.6227783929224	DLPFC
ENSG00000245888.6	24	0.508157886214524	49.2666622316621	100.167636830608	DLPFC
ENSG00000246067.7	14	0.18430468979740802	61.818007587275105	75.7856601773541	DLPFC
ENSG00000246100.3	18	0.296123032752315	48.0191200241762	68.2208997574415	DLPFC
ENSG00000246223.8	9	0.26567030549757803	48.215116092045	65.6586768218808	DLPFC
ENSG00000246334.2	9	0.140163750865095	80.5509232248249	93.68170195879559	DLPFC
ENSG00000246731.2	24	0.433916147447758	30.4367547652621	53.7672195171001	DLPFC
ENSG00000246877.1	10	0.13492236394177198	71.86528848877859	83.07380227309609	DLPFC
ENSG00000246889.2	5	0.0289243151029603	85.17843374332759	87.7155458303529	DLPFC
ENSG00000246922.8	48	0.7021533602168291	26.158111731521203	87.8240954827088	DLPFC
ENSG00000246985.7	12	0.307237818176398	60.6983736841796	87.61790882464079	DLPFC
ENSG00000247077.6	10	0.0563781193809124	60.921150844094704	64.5609773314348	DLPFC
ENSG00000247081.7	8	0.0343360372100865	90.0387665475095	93.2402678540237	DLPFC
ENSG00000247121.6	15	0.185092764021583	51.98986710043079	63.7985095788348	DLPFC
ENSG00000247240.7	28	0.335072539390614	69.9565456485502	105.209289422995	DLPFC
ENSG00000247315.3	14	0.261787605895491	59.5614555910222	80.6833589718761	DLPFC
ENSG00000247373.3	22	0.586204284862716	26.7611239079536	64.6723079263281	DLPFC
ENSG00000247572.7	19	0.133956565462319	90.6299451410487	104.648267658111	DLPFC
ENSG00000247596.8	12	0.220872505933159	54.4675291604638	69.9083649020748	DLPFC
ENSG00000247624.6	8	0.18990951096298697	62.428405098886394	77.0634959226562	DLPFC
ENSG00000248019.2	11	0.28192980316931204	50.142322646589	69.8292769535622	DLPFC
ENSG00000248115.1	7	0.163134455288647	51.323400604910205	61.3281320150567	DLPFC
ENSG00000248121.8	9	0.15187095263256303	58.9681941468706	69.5273842228442	DLPFC
ENSG00000248283.2	17	0.37337407019354	57.95680111925421	92.4902694932441	DLPFC
ENSG00000248309.6	21	0.21093268914104604	58.171352807122496	73.72166101241609	DLPFC
ENSG00000248624.1	11	0.256646865394563	60.6902688719172	81.643926751087	DLPFC
ENSG00000248643.5	24	0.33154796683525	52.6397489806415	78.7487304532854	DLPFC
ENSG00000248719.1	14	0.20142932571645603	52.614872827287904	65.8863072757994	DLPFC
ENSG00000248859.2	19	0.275402957378609	45.2872340033568	62.4998879922559	DLPFC
ENSG00000248890.1	6	0.0169117711369589	70.4323261848977	71.6439523097067	DLPFC
ENSG00000248954.1	30	0.527516732113611	30.3839543135529	64.30694244364	DLPFC
ENSG00000249087.6	16	0.23285095193259303	43.362760391851	56.524557386976994	DLPFC
ENSG00000249140.1	15	0.256687909754508	56.1684852068285	75.5651440948282	DLPFC
ENSG00000249249.1	13	0.154323878152008	72.0146944744484	85.156353140349	DLPFC
ENSG00000249274.1	21	0.223456684900243	59.2338107300834	76.2788238315773	DLPFC
ENSG00000249352.4	33	0.6105377499251129	27.145242261027303	69.6992898690636	DLPFC
ENSG00000249465.1	7	0.104141961167465	58.59755840292279	65.4094241084068	DLPFC
ENSG00000249635.1	16	0.21470049868675303	73.0121559749019	92.9736436261637	DLPFC
ENSG00000249662.5	8	0.0782612879185053	54.217751749429205	58.8211724632822	DLPFC
ENSG00000249695.6	7	0.0963599743788513	62.8639103794841	69.5674257415416	DLPFC
ENSG00000249784.1	6	0.0700821468505379	74.1819687843771	79.7726041425447	DLPFC
ENSG00000249876.1	15	0.249445310968204	46.286129641234105	61.669229861107794	DLPFC
ENSG00000249896.2	17	0.17395618127323498	51.466240215811005	62.3044916613979	DLPFC
ENSG00000250069.1	5	0.133385962575652	46.3988987052323	53.5404421132316	DLPFC
ENSG00000250120.6	23	0.300613167042781	57.087307357326296	81.62479570274999	DLPFC
ENSG00000250132.6	4	0.0206211861315705	61.152179653791706	62.439761599750994	DLPFC
ENSG00000250170.1	10	0.300722332899199	66.2547842763231	94.74746212189909	DLPFC
ENSG00000250254.1	8	0.10104315317824	80.7816613492502	89.86155635262341	DLPFC
ENSG00000250260.1	11	0.0959280871927886	66.9960733891187	74.1048056465893	DLPFC
ENSG00000250299.5	10	0.278438534478166	57.48776658347939	79.6713368581901	DLPFC
ENSG00000250377.1	10	0.259005147584403	40.9152773359121	55.2166822786026	DLPFC
ENSG00000250387.2	19	0.302707301440773	47.855530280912106	68.630476670404	DLPFC
ENSG00000250461.1	7	0.0841655781367388	60.7665295354531	66.35099979297989	DLPFC
ENSG00000250539.1	10	0.244651312637335	64.887628454591	85.9042049588372	DLPFC
ENSG00000250571.6	15	0.19587970815230898	54.690032311326796	68.01225247737639	DLPFC
ENSG00000250579.1	16	0.518943087199073	31.0216765263241	64.48649983159389	DLPFC
ENSG00000250722.5	11	0.201618426154029	44.681095603129904	55.9645876944425	DLPFC
ENSG00000250959.2	13	0.235453425547298	59.206646861207	77.440209451713	DLPFC
ENSG00000250972.1	11	0.104642673096371	87.920454261782	98.1959399001437	DLPFC
ENSG00000251050.1	15	0.206450387794512	58.429145752713204	73.6301106496956	DLPFC
ENSG00000251138.6	19	0.261218395591024	35.199891307547496	47.6458686809173	DLPFC
ENSG00000251164.1	16	0.222217701562352	38.683014307632	49.7350150361297	DLPFC
ENSG00000251192.7	8	0.08461519573446499	73.19161690508079	79.95721205335781	DLPFC
ENSG00000251247.9	10	0.14655719118781302	62.8010981284591	73.58559645709009	DLPFC
ENSG00000251322.7	12	0.226680560635534	65.7117790932149	84.9736548032707	DLPFC
ENSG00000251348.1	11	0.0338289278909442	70.0978801587908	72.5522448170324	DLPFC
ENSG00000251379.1	11	0.10156424729362701	70.2586769582269	78.201114266196	DLPFC
ENSG00000251449.2	14	0.13541291616753	92.6776178175715	107.192924287925	DLPFC
ENSG00000251450.1	20	0.34442172521678	51.5282111471764	78.59963200308191	DLPFC
ENSG00000251456.1	10	0.197925007301001	61.2966057546677	76.4225369356092	DLPFC
ENSG00000251468.2	9	0.19672926988485298	48.459354990158204	60.327549820235205	DLPFC
ENSG00000251628.1	6	0.0801398097400785	61.7432590560621	67.12243850732959	DLPFC
ENSG00000251767.1	25	0.22256139455593202	67.3304312692817	86.605464145716	DLPFC
ENSG00000251774.1	13	0.181700116189896	65.3236815169619	79.828535735343	DLPFC
ENSG00000251867.3	11	0.164509430911123	70.8821866149534	84.8390026619357	DLPFC
ENSG00000252213.1	14	0.280786000410906	36.195272803935204	50.326151638614505	DLPFC
ENSG00000252496.1	13	0.209558455120291	56.40754129715321	71.3620654968704	DLPFC
ENSG00000252637.1	9	0.193641855120221	76.4649745481253	94.8275589868638	DLPFC
ENSG00000252690.3	7	0.0756954122562048	53.268458438644295	57.63084933795611	DLPFC
ENSG00000252756.1	6	0.0917563967303343	72.4490273928257	79.76827707017159	DLPFC
ENSG00000252759.1	21	0.377905557745984	59.5381348625815	95.7059424078099	DLPFC
ENSG00000253008.2	10	0.0513557979447583	94.68946691388149	99.8155754378052	DLPFC
ENSG00000253162.1	10	0.0830599537203522	71.5626144363156	78.0450311082721	DLPFC
ENSG00000253200.1	12	0.16518271531241502	79.7613231073124	95.54344953118891	DLPFC
ENSG00000253208.1	6	0.0384566211906684	52.9335904309521	55.0506525212614	DLPFC
ENSG00000253230.7	11	0.24563565222182396	55.9312439714651	74.1435410305365	DLPFC
ENSG00000253248.5	14	0.329067369708237	63.98201039712689	95.36279427832208	DLPFC
ENSG00000253276.2	12	0.109326364998358	81.064081128665	91.0143490758156	DLPFC
ENSG00000253307.1	21	0.46996414678499	37.8019838843318	71.3196732919826	DLPFC
ENSG00000253392.2	16	0.246256233228956	59.376477278676006	78.7754140018144	DLPFC
ENSG00000253395.1	8	0.104959022140969	77.23389221367391	86.290900779113	DLPFC
ENSG00000253430.1	17	0.321265648311711	51.9444651331196	76.53136312301359	DLPFC
ENSG00000253547.2	16	0.335456354818148	29.806033337596997	44.8518822709389	DLPFC
ENSG00000253626.3	12	0.1237777227868	79.3233790974108	90.52883173627649	DLPFC
ENSG00000253710.2	6	0.0746191430925685	64.42591478495301	69.6209720614501	DLPFC
ENSG00000253738.1	8	0.0717396728664364	63.19732691350579	68.08146924544	DLPFC
ENSG00000253764.1	14	0.11415412371808098	69.7431837545319	78.7306072330085	DLPFC
ENSG00000253846.2	13	0.157531556437174	57.953742501965294	68.7904015216013	DLPFC
ENSG00000253877.5	14	0.0797194230747873	49.8683015116031	54.18814952959251	DLPFC
ENSG00000253894.1	8	0.113117751031536	58.02094429455111	65.4212488321143	DLPFC
ENSG00000253932.1	11	0.17236940816552804	66.5855388479838	80.453211257446	DLPFC
ENSG00000253948.1	12	0.314963960142549	60.0106888447759	87.6022360185071	DLPFC
ENSG00000254081.1	7	0.152968238140942	49.82243186598271	58.8200279014719	DLPFC
ENSG00000254101.5	20	0.299664772644186	53.600693278676005	76.53576628017241	DLPFC
ENSG00000254165.1	22	0.4547322234776551	36.6122443060106	67.1454391446332	DLPFC
ENSG00000254226.5	22	0.213030805209549	54.5746073300255	69.3478317719378	DLPFC
ENSG00000254241.1	15	0.201846944236555	52.2656100196967	65.4831922803377	DLPFC
ENSG00000254328.1	5	0.0645218277771824	74.7306623708631	79.8849877953788	DLPFC
ENSG00000254330.1	12	0.135552493067425	54.40051382094	62.930962707008106	DLPFC
ENSG00000254363.6	9	0.230378934721999	65.0689692781853	84.546762314362	DLPFC
ENSG00000254485.5	17	0.29101476180088204	40.3999194925364	56.9827371796281	DLPFC
ENSG00000254535.3	42	0.514996251202125	33.3689190950067	68.8013632424791	DLPFC
ENSG00000254579.1	15	0.125546832676087	74.7206859680303	85.4484708388647	DLPFC
ENSG00000254602.1	13	0.286965742535865	35.6172894605334	49.951722638410395	DLPFC
ENSG00000254610.2	18	0.31205719779666496	65.218101415632	94.8016335177171	DLPFC
ENSG00000254614.2	24	0.40286284202347494	43.348946562259705	72.59462249703759	DLPFC
ENSG00000254712.1	9	0.207114364382721	79.27877811634491	99.9876584403306	DLPFC
ENSG00000254719.1	10	0.105708251088433	62.199537790224106	69.55172947298959	DLPFC
ENSG00000254777.5	12	0.058459973724992995	64.7616483049414	68.7826820928223	DLPFC
ENSG00000254858.9	18	0.218915846236513	61.18625167875939	78.3350313585886	DLPFC
ENSG00000254860.5	10	0.348116049563548	59.7834094361351	91.70866899869009	DLPFC
ENSG00000254876.5	21	0.18557161598724103	61.518430715591705	75.53571550697329	DLPFC
ENSG00000254929.6	6	0.103853530682634	106.897141324423	119.285345626426	DLPFC
ENSG00000254985.1	6	0.062744784712761	47.34800136868879	50.5177251578996	DLPFC
ENSG00000255209.1	16	0.138860073151584	74.3517423812745	86.3410696254507	DLPFC
ENSG00000255234.5	14	0.201112338887036	59.1103843081147	73.9908590223631	DLPFC
ENSG00000255358.1	14	0.179613927321886	47.1096073154253	57.4237043805949	DLPFC
ENSG00000255434.1	12	0.28099144130681897	47.0144311019651	65.3878601770961	DLPFC
ENSG00000255458.5	24	0.43634201841939396	16.0963227323494	28.5568966613623	DLPFC
ENSG00000255529.7	21	0.0962165219940206	59.212449631705596	65.5161895217937	DLPFC
ENSG00000255559.1	16	0.155167961958822	73.3385100751423	86.8083912219812	DLPFC
ENSG00000255583.2	12	0.13094362415654198	70.9787732369178	81.67338185400209	DLPFC
ENSG00000255652.3	10	0.411103593771799	38.24761118286921	64.947944627205	DLPFC
ENSG00000255669.2	9	0.116197789785845	74.60281273225199	84.411208605345	DLPFC
ENSG00000255864.5	13	0.13501910193771602	73.8820496600332	85.4146603994869	DLPFC
ENSG00000255874.2	15	0.27378260029767104	44.6334951234144	61.4602392365005	DLPFC
ENSG00000255916.1	8	0.136678555836526	43.659358861844304	50.5713823709645	DLPFC
ENSG00000255920.1	13	0.0568274999952638	54.2519971595195	57.5207580365703	DLPFC
ENSG00000255980.1	15	0.23777453823102399	37.7409021537135	49.514092675577004	DLPFC
ENSG00000256030.1	23	0.234568347497031	40.6694011540123	53.1326357108737	DLPFC
ENSG00000256031.1	14	0.117781638174143	54.62875548397779	61.922034099264295	DLPFC
ENSG00000256050.2	13	0.19431125734324803	47.4236117258344	58.860958599788	DLPFC
ENSG00000256053.7	18	0.168657794683832	65.4225322049557	78.69506899397079	DLPFC
ENSG00000256196.1	18	0.4000318043069871	33.514147413302496	55.859873329770295	DLPFC
ENSG00000256211.1	25	0.38292127944502397	38.8831065044967	63.01158216819861	DLPFC
ENSG00000256552.2	11	0.217641571182761	65.7261382779364	84.0102641666436	DLPFC
ENSG00000256581.1	19	0.293744820534236	58.245946762587394	82.47153218281059	DLPFC
ENSG00000256720.1	6	0.0693214867631456	41.182598522726	44.250079847116005	DLPFC
ENSG00000256802.2	8	0.14906700424401098	70.5392466302593	82.89635844663721	DLPFC
ENSG00000256927.1	5	0.11779586519252	66.7181147335272	75.6266175833406	DLPFC
ENSG00000256981.1	15	0.242509611151288	55.640679455426394	73.4539741685608	DLPFC
ENSG00000257027.1	4	0.0289994153400778	79.38835823663909	81.7593310352575	DLPFC
ENSG00000257243.1	15	0.31545936242559697	26.156486969527197	38.210276401135104	DLPFC
ENSG00000257279.1	13	0.220440582348132	52.7045451091146	67.6081180160294	DLPFC
ENSG00000257337.6	20	0.26845051481097304	59.4981260416891	81.3316491177834	DLPFC
ENSG00000257524.5	19	0.287457888234602	52.2721094644378	73.36002827247391	DLPFC
ENSG00000257557.2	15	0.229328903499792	46.9142224063598	60.8745061536729	DLPFC
ENSG00000257572.1	10	0.104201813234896	42.8379120507077	47.8209407918133	DLPFC
ENSG00000257591.5	12	0.0816003622433607	92.5321172818729	100.753651763082	DLPFC
ENSG00000257594.3	13	0.21190000944930804	62.46844561454021	79.2646191644919	DLPFC
ENSG00000257759.2	7	0.15075741666651502	56.1736695701118	66.1456110097734	DLPFC
ENSG00000257818.1	16	0.19101689350585996	62.9624391487987	77.82911490161591	DLPFC
ENSG00000257918.1	12	0.20210529724257503	37.6488618105137	47.1852509866326	DLPFC
ENSG00000258033.1	8	0.0529278517121384	53.609974919155796	56.6060093901749	DLPFC
ENSG00000258056.2	14	0.242071242029923	88.2339924587851	116.414625426139	DLPFC
ENSG00000258101.2	10	0.0707574046786336	57.64702193764871	62.0365685213906	DLPFC
ENSG00000258111.1	19	0.240085557698006	54.2525963802524	71.3930323733631	DLPFC
ENSG00000258230.2	14	0.20608899184635002	58.3348166100382	73.47777774955391	DLPFC
ENSG00000258472.8	8	0.103801175965295	77.09755382782929	86.0272874279555	DLPFC
ENSG00000258483.2	18	0.237330472712539	60.38565915529429	79.1767036635961	DLPFC
ENSG00000258561.1	8	0.0223657416650523	77.6569836584745	79.4335744644787	DLPFC
ENSG00000258608.1	4	0.0956182803258734	75.7148010132078	83.71995957690291	DLPFC
ENSG00000258695.2	8	0.27442285207711	44.625846628324204	61.5039307068513	DLPFC
ENSG00000258704.6	11	0.14039827613445	66.02884663809671	76.81330179419729	DLPFC
ENSG00000258738.1	13	0.35552147469690704	31.929162837747	49.54263266216821	DLPFC
ENSG00000258754.7	20	0.22948763333230202	39.001711571401	50.6178917543855	DLPFC
ENSG00000258813.2	21	0.338045825721787	62.29255574988971	94.10403041541771	DLPFC
ENSG00000258922.1	19	0.24343480801096498	53.739362436511605	71.03070958793259	DLPFC
ENSG00000259022.2	8	0.0727830128262418	70.5966377019224	76.1382057042628	DLPFC
ENSG00000259152.1	11	0.10906956205186599	59.2246453433101	66.4750499261289	DLPFC
ENSG00000259209.3	12	0.21311515772418696	70.92462053313241	90.133418160662	DLPFC
ENSG00000259232.2	15	0.243337572415963	51.116552305931606	67.55529340758021	DLPFC
ENSG00000259287.2	26	0.377670322181397	53.031068774839405	85.213787265818	DLPFC
ENSG00000259291.2	11	0.24417866918786998	74.17888855593701	98.1434176728404	DLPFC
ENSG00000259376.1	7	0.134521072733641	81.8613656041598	94.58504768304572	DLPFC
ENSG00000259416.2	15	0.17810297696448002	52.6918708516788	64.1100641258821	DLPFC
ENSG00000259512.3	16	0.274361561086551	51.869121955134	71.4806702257965	DLPFC
ENSG00000259520.5	10	0.506765694291584	44.847285647996294	90.9249116068347	DLPFC
ENSG00000259529.1	9	0.0549822867293631	83.9395976011368	88.8233060845262	DLPFC
ENSG00000259571.1	26	0.423920990203076	23.710354399114898	41.158164064115404	DLPFC
ENSG00000259706.1	11	0.118792695314849	72.76416752992449	82.5732686770255	DLPFC
ENSG00000259751.1	18	0.18405020058618102	41.2727703529189	50.5824872836164	DLPFC
ENSG00000259802.1	15	0.313000785733677	36.9401717747956	53.770326090177	DLPFC
ENSG00000259863.1	8	0.237171625515487	56.094138949292706	73.5344158995118	DLPFC
ENSG00000259895.1	9	0.13054722625077	55.879600744182206	64.2698516024277	DLPFC
ENSG00000259916.1	17	0.244248096885443	58.9046868349393	77.9418306354043	DLPFC
ENSG00000259918.1	8	0.124124659488833	32.6172982049887	37.2396580841664	DLPFC
ENSG00000259943.1	15	0.24895928721534402	66.6731421317508	88.7743380575799	DLPFC
ENSG00000260038.1	12	0.25421804592561603	53.6760529049078	71.97285025691859	DLPFC
ENSG00000260064.1	25	0.20350864882186498	64.3054237339102	80.7358719448648	DLPFC
ENSG00000260081.1	19	0.269826521370236	53.41006899069139	73.14709525046041	DLPFC
ENSG00000260157.3	14	0.20605561466292002	64.92442111997751	81.7745201289042	DLPFC
ENSG00000260198.1	19	0.419609533073451	47.0955904827213	81.1446658180232	DLPFC
ENSG00000260276.2	13	0.188859020464666	70.6563311113214	87.10733755776621	DLPFC
ENSG00000260281.5	9	0.18846723326935	49.7898882659722	61.352899484954	DLPFC
ENSG00000260293.2	16	0.241727685576795	56.2060342118381	74.1238116475245	DLPFC
ENSG00000260317.1	14	0.24063862992905802	79.62333370406441	104.855654820347	DLPFC
ENSG00000260318.1	19	0.16552614873816	57.2937776891683	68.6585656369366	DLPFC
ENSG00000260372.6	17	0.449053392606269	43.179843284946095	78.37391628421071	DLPFC
ENSG00000260549.1	7	0.142183033571746	55.8570691891226	65.1153700324886	DLPFC
ENSG00000260583.1	6	0.0233903708234598	60.910744710451404	62.36959260970039	DLPFC
ENSG00000260614.1	11	0.19843732056885802	51.396748351035605	64.12068534367289	DLPFC
ENSG00000260634.1	21	0.231241746014807	76.99043682957891	100.149086439678	DLPFC
ENSG00000260640.1	7	0.0335752238048305	61.0024029969622	63.121729181167794	DLPFC
ENSG00000260641.1	11	0.128028261518917	53.8062009999704	61.7063588479338	DLPFC
ENSG00000260643.1	10	0.123543503808286	45.0116118693478	51.356356036982405	DLPFC
ENSG00000260645.1	8	0.114731320055934	57.5585137741465	65.0181296121119	DLPFC
ENSG00000260838.3	7	0.12837577958449098	58.670491786327105	67.3116813554796	DLPFC
ENSG00000260855.1	15	0.414146814774586	44.1616487639266	75.38006087128271	DLPFC
ENSG00000260878.1	19	0.23394305877291102	60.7684412903335	79.32627200400151	DLPFC
ENSG00000260966.1	12	0.0850901271993493	59.8432581922546	65.4089107258916	DLPFC
ENSG00000260992.1	12	0.130772241019233	60.317038738745296	69.3915238158885	DLPFC
ENSG00000261007.2	20	0.268336986752378	55.059280965239104	75.25224040073891	DLPFC
ENSG00000261051.1	12	0.12209884773123801	76.9870784582382	87.6944725032885	DLPFC
ENSG00000261061.1	14	0.167528142475034	76.68110998451759	92.11255526703242	DLPFC
ENSG00000261067.6	12	0.16200339141356102	53.741031109197905	64.1303682599028	DLPFC
ENSG00000261087.1	15	0.15675732612468302	75.1220724891545	89.0871332968878	DLPFC
ENSG00000261135.1	8	0.107671791824289	61.75746186880421	69.20935738999219	DLPFC
ENSG00000261136.1	13	0.221510669059581	60.82671723351971	78.134297820165	DLPFC
ENSG00000261173.1	12	0.298504992906524	31.900209886360198	45.4746071800757	DLPFC
ENSG00000261236.6	12	0.186609843863587	77.7827059449359	95.6277935725239	DLPFC
ENSG00000261325.1	13	0.180629901407702	61.662556515291996	75.256049276426	DLPFC
ENSG00000261329.5	12	0.26476013700534	50.621787123823204	68.8507107294736	DLPFC
ENSG00000261476.1	13	0.12215316656910799	40.507209062588004	46.1438231818569	DLPFC
ENSG00000261485.1	8	0.25606393924455	61.5085819135857	82.6799306530795	DLPFC
ENSG00000261560.1	7	0.0318833960670191	55.25858075384029	57.07843510725039	DLPFC
ENSG00000261584.1	5	0.0404489247769848	71.0640431965012	74.05967752157929	DLPFC
