Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000249087.6	28	0.0246867735709399	55.1291484375671	56.524557386976994	DLPFC
ENSG00000249140.1	14	0.0264853988295965	73.5637711158607	75.5651440948282	DLPFC
ENSG00000249249.1	12	0.0100145935927511	84.3035468718076	85.156353140349	DLPFC
ENSG00000249274.1	7	0.113044497006274	67.6559225593065	76.2788238315773	DLPFC
ENSG00000249352.4	6	0.0211279087234786	68.22668963461871	69.6992898690636	DLPFC
ENSG00000249465.1	8	0.0406596401148843	62.749900464037104	65.4094241084068	DLPFC
ENSG00000249635.1	18	0.0353005313752725	89.6916246022649	92.9736436261637	DLPFC
ENSG00000249662.5	12	0.0399572473590965	56.4708403252147	58.8211724632822	DLPFC
ENSG00000249695.6	15	0.189483582483329	56.3855406878914	69.5674257415416	DLPFC
ENSG00000249784.1	16	0.0557841875499569	75.3225542317086	79.7726041425447	DLPFC
ENSG00000249876.1	12	0.000215484117990942	61.655941121504	61.669229861107794	DLPFC
ENSG00000249896.2	17	0.121694502813339	54.7223775256263	62.3044916613979	DLPFC
ENSG00000250069.1	19	0.188231258749599	43.462457300248005	53.5404421132316	DLPFC
ENSG00000250120.6	10	0.21319398749186103	64.2228800286722	81.62479570274999	DLPFC
ENSG00000250132.6	11	0.0592478725344274	58.740338563409004	62.439761599750994	DLPFC
ENSG00000250170.1	10	0.0917774370979729	86.0517828768139	94.74746212189909	DLPFC
ENSG00000250254.1	27	0.0494557097292793	85.4173893058268	89.86155635262341	DLPFC
ENSG00000250260.1	18	0.180358447198004	60.7393779702606	74.1048056465893	DLPFC
ENSG00000250299.5	12	0.0864413485981176	72.78443905555329	79.6713368581901	DLPFC
ENSG00000250377.1	14	0.0305299118281387	53.5309218371945	55.2166822786026	DLPFC
ENSG00000250387.2	13	0.29665795867940997	48.270699558167	68.630476670404	DLPFC
ENSG00000250461.1	13	0.207295494795499	52.5967364607181	66.35099979297989	DLPFC
ENSG00000250539.1	4	0.0358706482069958	82.8227654432571	85.9042049588372	DLPFC
ENSG00000250571.6	13	0.11779314613071401	60.00087528262979	68.01225247737639	DLPFC
ENSG00000250579.1	7	0.0291200222538926	62.6086515214223	64.48649983159389	DLPFC
ENSG00000250722.5	10	0.0	55.9645876944425	55.9645876944425	DLPFC
ENSG00000250959.2	10	0.0143942904304266	76.325512585872	77.440209451713	DLPFC
ENSG00000250972.1	7	0.0575830737090939	92.54151585494	98.1959399001437	DLPFC
ENSG00000251050.1	9	0.10805810489855198	65.6737804294188	73.6301106496956	DLPFC
ENSG00000251138.6	8	0.10083664214339999	42.8414192711282	47.6458686809173	DLPFC
ENSG00000251164.1	10	0.0	49.7350150361297	49.7350150361297	DLPFC
ENSG00000251192.7	8	0.0638677395600437	74.8505256579868	79.95721205335781	DLPFC
ENSG00000251247.9	14	0.15425380582853399	62.234738149421304	73.58559645709009	DLPFC
ENSG00000251322.7	19	0.257763095522163	63.0705825033479	84.9736548032707	DLPFC
ENSG00000251348.1	4	0.0470305592675353	69.1400721671722	72.5522448170324	DLPFC
ENSG00000251379.1	15	0.0130821836525617	77.17807292753069	78.201114266196	DLPFC
ENSG00000251449.2	9	0.0245719091925637	104.558989486236	107.192924287925	DLPFC
ENSG00000251450.1	23	0.033183964503691	75.9913846046884	78.59963200308191	DLPFC
ENSG00000251456.1	13	0.198775869100563	61.23158073736361	76.4225369356092	DLPFC
ENSG00000251468.2	11	0.00103613756966678	60.2650421793805	60.327549820235205	DLPFC
ENSG00000251628.1	12	0.0163450899074204	66.025316215122	67.12243850732959	DLPFC
ENSG00000251767.1	15	0.171890055337632	71.71884612116759	86.605464145716	DLPFC
ENSG00000251774.1	6	0.00011383339326783401	79.8194485822406	79.828535735343	DLPFC
ENSG00000251867.3	15	0.0491256226970068	80.67123382717509	84.8390026619357	DLPFC
ENSG00000252213.1	14	0.18152537493087	41.1906780935871	50.326151638614505	DLPFC
ENSG00000252496.1	11	0.217521413528401	55.8392881376848	71.3620654968704	DLPFC
ENSG00000252637.1	8	0.12736044077896	82.750279276304	94.8275589868638	DLPFC
ENSG00000252690.3	16	0.0893411359614056	52.4820437916825	57.63084933795611	DLPFC
ENSG00000252756.1	17	0.284009595431549	57.1133209712005	79.76827707017159	DLPFC
ENSG00000252759.1	18	0.00427670459030419	95.29663636459509	95.7059424078099	DLPFC
ENSG00000253008.2	14	0.15611593997735998	84.2327730539512	99.8155754378052	DLPFC
ENSG00000253162.1	11	0.05623362743691901	73.6562759056268	78.0450311082721	DLPFC
ENSG00000253200.1	14	0.215237283381918	74.9789370091584	95.54344953118891	DLPFC
ENSG00000253208.1	11	0.0300293084921015	53.3975194940089	55.0506525212614	DLPFC
ENSG00000253230.7	17	0.11249070580548699	65.8030817690934	74.1435410305365	DLPFC
ENSG00000253248.5	8	0.283569504723654	68.3208139357547	95.36279427832208	DLPFC
ENSG00000253276.2	16	0.105150441694269	81.44415006997721	91.0143490758156	DLPFC
ENSG00000253307.1	11	0.0692022279132073	66.38419300613539	71.3196732919826	DLPFC
ENSG00000253392.2	15	0.272970650423263	57.2720380043773	78.7754140018144	DLPFC
ENSG00000253395.1	18	0.0235888329986393	84.25539913133241	86.290900779113	DLPFC
ENSG00000253430.1	7	0.00367719347887965	76.2499424936079	76.53136312301359	DLPFC
ENSG00000253547.2	5	0.0	44.8518822709389	44.8518822709389	DLPFC
ENSG00000253626.3	10	7.52629758017768e-05	90.5220182670042	90.52883173627649	DLPFC
ENSG00000253710.2	13	0.00127899806073122	69.5319269731972	69.6209720614501	DLPFC
ENSG00000253738.1	12	0.11892295103117802	59.985020012233896	68.08146924544	DLPFC
ENSG00000253764.1	20	0.172027860608445	65.1867493063102	78.7306072330085	DLPFC
ENSG00000253846.2	39	0.511389036977411	33.611744334180194	68.7904015216013	DLPFC
ENSG00000253877.5	10	0.0785664662641709	49.9307781076579	54.18814952959251	DLPFC
ENSG00000253894.1	16	0.235333239798129	50.0254543928133	65.4212488321143	DLPFC
ENSG00000253932.1	8	0.0134674673635908	79.3697102605402	80.453211257446	DLPFC
ENSG00000253948.1	16	0.317768319576482	59.7650206877637	87.6022360185071	DLPFC
ENSG00000254081.1	9	0.0	58.8200279014719	58.8200279014719	DLPFC
ENSG00000254101.5	11	0.17528037484563	63.120548477486295	76.53576628017241	DLPFC
ENSG00000254165.1	17	0.0143844097830538	66.1795916329137	67.1454391446332	DLPFC
ENSG00000254226.5	28	0.485034577683544	35.7117354751665	69.3478317719378	DLPFC
ENSG00000254241.1	7	0.056658762546223	61.7729956381574	65.4831922803377	DLPFC
ENSG00000254328.1	15	0.000885409253627967	79.81425688795879	79.8849877953788	DLPFC
ENSG00000254330.1	18	0.266038793562759	46.188885310692704	62.930962707008106	DLPFC
ENSG00000254363.6	31	0.0553202490106137	79.8696143700904	84.546762314362	DLPFC
ENSG00000254485.5	8	0.05776523009028099	53.691116255272895	56.9827371796281	DLPFC
ENSG00000254535.3	25	0.10661364577709598	61.4661990727641	68.8013632424791	DLPFC
ENSG00000254579.1	12	0.0496643985869478	81.2047239244782	85.4484708388647	DLPFC
ENSG00000254602.1	13	0.0904504115678742	45.433568767241894	49.951722638410395	DLPFC
ENSG00000254610.2	18	0.0673181120394996	88.4197665310439	94.8016335177171	DLPFC
ENSG00000254614.2	22	0.0389040063986269	69.7704008389069	72.59462249703759	DLPFC
ENSG00000254712.1	22	0.00488795488064513	99.4989232772529	99.9876584403306	DLPFC
ENSG00000254719.1	7	0.0	69.55172947298959	69.55172947298959	DLPFC
ENSG00000254777.5	13	0.168235986848752	57.210959692832404	68.7826820928223	DLPFC
ENSG00000254858.9	37	0.21936249153849502	61.1512637050224	78.3350313585886	DLPFC
ENSG00000254860.5	18	0.548112223517907	41.442026517950296	91.70866899869009	DLPFC
ENSG00000254876.5	10	0.0898864527196313	68.7460779864122	75.53571550697329	DLPFC
ENSG00000254929.6	12	0.0443681939468333	113.992870276658	119.285345626426	DLPFC
ENSG00000254985.1	9	0.0736841040967149	46.7953718386357	50.5177251578996	DLPFC
ENSG00000255209.1	11	0.0016152549003362099	86.2016067896379	86.3410696254507	DLPFC
ENSG00000255234.5	11	0.11291233643188901	65.6363782555455	73.9908590223631	DLPFC
ENSG00000255358.1	15	0.00597691470293775	57.0804877975854	57.4237043805949	DLPFC
ENSG00000255434.1	13	0.0211451497740948	64.00522408024379	65.3878601770961	DLPFC
ENSG00000255458.5	23	0.0795627270183048	26.2848320878044	28.5568966613623	DLPFC
ENSG00000255529.7	22	0.0612067999549567	61.506153215922204	65.5161895217937	DLPFC
ENSG00000255559.1	11	0.00260486758641078	86.58226685745859	86.8083912219812	DLPFC
ENSG00000255583.2	8	0.041578253584176	78.27754527219909	81.67338185400209	DLPFC
ENSG00000255652.3	15	0.254759261603746	48.401854211297206	64.947944627205	DLPFC
ENSG00000255669.2	17	0.0445228370785628	80.6529821170046	84.411208605345	DLPFC
ENSG00000255864.5	17	0.30630802761981296	59.251464242704	85.4146603994869	DLPFC
ENSG00000255874.2	15	0.104698990200535	55.0254142509556	61.4602392365005	DLPFC
ENSG00000255916.1	15	0.15489777295193302	42.7379878666015	50.5713823709645	DLPFC
ENSG00000255920.1	21	0.078290381099532	53.017435968753205	57.5207580365703	DLPFC
ENSG00000255980.1	27	0.0448393358345315	47.2939136455547	49.514092675577004	DLPFC
ENSG00000256030.1	21	0.0173834835537025	52.2090054118289	53.1326357108737	DLPFC
ENSG00000256031.1	14	0.241083745056839	46.993638217076395	61.922034099264295	DLPFC
ENSG00000256050.2	12	0.23154339154534	45.2320926159832	58.860958599788	DLPFC
ENSG00000256053.7	17	0.22905751823797502	60.6693717926456	78.69506899397079	DLPFC
ENSG00000256196.1	10	0.0117478463677061	55.20364011977261	55.859873329770295	DLPFC
ENSG00000256211.1	23	0.361502338622863	40.2327478540681	63.01158216819861	DLPFC
ENSG00000256552.2	11	0.0531086411661089	79.54859319274729	84.0102641666436	DLPFC
ENSG00000256581.1	16	0.15464999352481798	69.7173102647571	82.47153218281059	DLPFC
ENSG00000256720.1	16	0.252075967679889	33.0956981497419	44.250079847116005	DLPFC
ENSG00000256802.2	15	0.18466214922662602	67.5885387328204	82.89635844663721	DLPFC
ENSG00000256927.1	27	1.7505044082293303e-05	75.625293736066	75.6266175833406	DLPFC
ENSG00000256981.1	19	0.0976628851643635	66.2802471244705	73.4539741685608	DLPFC
ENSG00000257027.1	11	0.0674443637361692	76.2451249740897	81.7593310352575	DLPFC
ENSG00000257243.1	14	0.29250606496797804	27.033538809700303	38.210276401135104	DLPFC
ENSG00000257279.1	9	0.17610469029032602	55.702011331704796	67.6081180160294	DLPFC
ENSG00000257337.6	13	0.279734032016546	58.580418979510895	81.3316491177834	DLPFC
ENSG00000257524.5	16	0.142824724113164	62.8824024735239	73.36002827247391	DLPFC
ENSG00000257557.2	17	0.157354367184646	51.29563676018379	60.8745061536729	DLPFC
ENSG00000257572.1	15	0.265100337093924	35.143593267755	47.8209407918133	DLPFC
ENSG00000257591.5	29	0.130000181011099	87.655658796352	100.753651763082	DLPFC
ENSG00000257594.3	8	0.0	79.2646191644919	79.2646191644919	DLPFC
ENSG00000257759.2	11	0.13811493768693697	57.009914066894204	66.1456110097734	DLPFC
ENSG00000257818.1	13	0.164226080740715	65.0475443938048	77.82911490161591	DLPFC
ENSG00000257918.1	8	0.19338686375433803	38.060243282866395	47.1852509866326	DLPFC
ENSG00000258033.1	23	0.159978489240068	47.5502655260256	56.6060093901749	DLPFC
ENSG00000258056.2	10	0.0347708717971628	112.366787410132	116.414625426139	DLPFC
ENSG00000258101.2	20	0.120633049485047	54.5529080810671	62.0365685213906	DLPFC
ENSG00000258111.1	11	0.0453104649199881	68.1581808844783	71.3930323733631	DLPFC
ENSG00000258230.2	13	0.20221019511135702	58.619821974467705	73.47777774955391	DLPFC
ENSG00000258472.8	10	0.10651292008818598	76.8642698367383	86.0272874279555	DLPFC
ENSG00000258483.2	17	0.172432100814396	65.5240983153234	79.1767036635961	DLPFC
ENSG00000258561.1	15	0.0906663340250274	72.23162346928041	79.4335744644787	DLPFC
ENSG00000258608.1	27	0.363964806392489	53.2488406983085	83.71995957690291	DLPFC
ENSG00000258695.2	8	0.10969161926305901	54.7574649565738	61.5039307068513	DLPFC
ENSG00000258704.6	20	0.262889768156754	56.619870694166	76.81330179419729	DLPFC
ENSG00000258738.1	10	0.11865575107829901	43.6641143732424	49.54263266216821	DLPFC
ENSG00000258754.7	13	0.164942074107884	42.268871701448795	50.6178917543855	DLPFC
ENSG00000258813.2	16	0.0018474489289972	93.9301780252125	94.10403041541771	DLPFC
ENSG00000258922.1	12	0.0620546186403795	66.6229259926979	71.03070958793259	DLPFC
ENSG00000259022.2	8	0.00030688633203928797	76.1148399295862	76.1382057042628	DLPFC
ENSG00000259152.1	17	0.0154073860458435	65.45084316950029	66.4750499261289	DLPFC
ENSG00000259209.3	15	0.126246717225141	78.7543700055975	90.133418160662	DLPFC
ENSG00000259232.2	10	0.10155176184345599	60.6949343401888	67.55529340758021	DLPFC
ENSG00000259287.2	14	0.135470452247001	73.6698369672379	85.213787265818	DLPFC
ENSG00000259291.2	7	0.0	98.1434176728404	98.1434176728404	DLPFC
ENSG00000259376.1	14	0.0309596828436885	91.6567246050235	94.58504768304572	DLPFC
ENSG00000259416.2	12	0.0824773989435801	58.8224327906732	64.1100641258821	DLPFC
ENSG00000259512.3	18	0.23649366790200402	54.5759443400043	71.4806702257965	DLPFC
ENSG00000259520.5	32	0.7312575020105071	24.4353878746946	90.9249116068347	DLPFC
ENSG00000259529.1	11	0.0934298638825292	80.5245566874527	88.8233060845262	DLPFC
ENSG00000259571.1	26	0.25460982351371697	30.678891175602303	41.158164064115404	DLPFC
ENSG00000259706.1	13	0.0027087316210845603	82.3495998531037	82.5732686770255	DLPFC
ENSG00000259751.1	11	0.0778649026655922	46.6438868346941	50.5824872836164	DLPFC
ENSG00000259802.1	16	0.144374858755067	46.0072428556938	53.770326090177	DLPFC
ENSG00000259863.1	13	0.0311004739939748	71.2474607101669	73.5344158995118	DLPFC
ENSG00000259895.1	13	0.12117292649722199	56.48208559821939	64.2698516024277	DLPFC
ENSG00000259916.1	9	0.122092325296521	68.4257312952602	77.9418306354043	DLPFC
ENSG00000259918.1	9	0.194449123125219	29.9984392242173	37.2396580841664	DLPFC
ENSG00000259943.1	10	0.152764449914773	75.2127751376656	88.7743380575799	DLPFC
ENSG00000260038.1	25	0.368873551058724	45.4239694028313	71.97285025691859	DLPFC
ENSG00000260064.1	13	0.11105055462949401	71.7701085868917	80.7358719448648	DLPFC
ENSG00000260081.1	18	0.0694428071996675	68.067555617767	73.14709525046041	DLPFC
ENSG00000260157.3	21	0.04317783786116	78.24367315760419	81.7745201289042	DLPFC
ENSG00000260198.1	24	0.281899512804271	58.270024057257096	81.1446658180232	DLPFC
ENSG00000260276.2	13	0.346829789073539	56.895918045848596	87.10733755776621	DLPFC
ENSG00000260281.5	10	0.237820922451781	46.7618963343509	61.352899484954	DLPFC
ENSG00000260293.2	11	0.34517807031736797	48.537897378463896	74.1238116475245	DLPFC
ENSG00000260317.1	21	0.37310788009104	65.7331837347694	104.855654820347	DLPFC
ENSG00000260318.1	12	0.0371917242298757	66.1050351977489	68.6585656369366	DLPFC
ENSG00000260372.6	12	0.15347264806848598	66.345663812575	78.37391628421071	DLPFC
ENSG00000260549.1	14	0.0817535657303564	59.7919563484811	65.1153700324886	DLPFC
ENSG00000260583.1	12	0.16163129767254902	52.2887144208863	62.36959260970039	DLPFC
ENSG00000260614.1	15	0.0722262045276719	59.489491609586295	64.12068534367289	DLPFC
ENSG00000260634.1	24	0.0	100.149086439678	100.149086439678	DLPFC
ENSG00000260640.1	17	0.210304101193231	49.846970659959794	63.121729181167794	DLPFC
ENSG00000260641.1	15	0.375948616620591	38.5079386023594	61.7063588479338	DLPFC
ENSG00000260643.1	19	0.122238063265089	45.0786545386693	51.356356036982405	DLPFC
ENSG00000260645.1	8	0.12579749297244	56.839011909151104	65.0181296121119	DLPFC
ENSG00000260838.3	9	0.0726637760223737	62.420560417775704	67.3116813554796	DLPFC
ENSG00000260855.1	10	0.0405962823092305	72.31991063966521	75.38006087128271	DLPFC
ENSG00000260878.1	8	0.126913659031265	69.2586845666643	79.32627200400151	DLPFC
ENSG00000260966.1	11	0.0712484521074866	60.748627082635004	65.4089107258916	DLPFC
ENSG00000260992.1	15	0.20401414248904898	55.2346715885816	69.3915238158885	DLPFC
ENSG00000261007.2	11	0.0278731365714369	73.15472442674249	75.25224040073891	DLPFC
ENSG00000261051.1	8	0.12393735513072801	76.8258515216466	87.6944725032885	DLPFC
ENSG00000261061.1	23	0.0213591232674423	90.1451118446048	92.11255526703242	DLPFC
ENSG00000261067.6	15	0.00925621878706182	63.5367635403943	64.1303682599028	DLPFC
ENSG00000261087.1	33	0.40503903124828006	53.00336712963	89.0871332968878	DLPFC
ENSG00000261135.1	28	0.0699179504210734	64.3703809713244	69.20935738999219	DLPFC
ENSG00000261136.1	13	0.0151470379066637	76.95079464927241	78.134297820165	DLPFC
ENSG00000261173.1	16	0.379667008386245	28.2093991144767	45.4746071800757	DLPFC
ENSG00000261236.6	31	0.3701918566800279	60.2271631196968	95.6277935725239	DLPFC
ENSG00000261325.1	17	0.0546013491039787	71.14696745769771	75.256049276426	DLPFC
ENSG00000261329.5	13	0.0502130556073494	65.39350616300901	68.8507107294736	DLPFC
ENSG00000261476.1	12	0.0378621617992178	44.3967182825109	46.1438231818569	DLPFC
ENSG00000261485.1	17	0.12208051067454	72.586322496416	82.6799306530795	DLPFC
ENSG00000261560.1	7	0.0450759701016516	54.505569272906996	57.07843510725039	DLPFC
ENSG00000261584.1	28	0.339417742751143	48.92250894832729	74.05967752157929	DLPFC
ENSG00000261670.1	17	0.0848360029699689	67.6476769327449	73.9186387929168	DLPFC
ENSG00000261692.1	11	0.11360504544628501	56.5743562337024	63.82522366926911	DLPFC
ENSG00000261739.2	22	0.19702535072829197	62.0420366510376	77.2652495409528	DLPFC
ENSG00000261744.1	17	0.21164632294460897	51.55611995049271	65.3971960187486	DLPFC
ENSG00000261824.6	15	0.42198487579897204	33.8479748027323	58.558977759482005	DLPFC
ENSG00000261884.2	12	0.0507846679218711	79.0840980405878	83.3152345605797	DLPFC
ENSG00000261971.6	10	0.149608728596751	72.28572740764179	85.0029037672995	DLPFC
ENSG00000262038.1	8	0.100661656337736	64.7114764383371	71.9545395727492	DLPFC
ENSG00000262049.1	13	0.18702306994374	53.37752858688721	65.6568798123132	DLPFC
ENSG00000262050.1	10	0.10909599175865801	78.3739328776568	87.97124286416451	DLPFC
ENSG00000262075.3	17	0.369567612849711	57.4387110732798	91.11002582357331	DLPFC
ENSG00000262165.2	7	0.27711934986532	54.8834316933258	75.92322699895259	DLPFC
ENSG00000262180.1	17	0.140628927418985	64.9812544220819	75.61489616693609	DLPFC
ENSG00000262251.1	15	0.0115114416933159	74.9034533517764	75.7757413804452	DLPFC
ENSG00000262265.1	9	0.145110209193435	59.717861014215295	69.8544556929066	DLPFC
ENSG00000262380.1	25	0.00714113797808763	65.0125397794998	65.48014251200279	DLPFC
ENSG00000262402.1	23	0.23119114846555497	86.7024239680968	112.775007461282	DLPFC
ENSG00000262484.1	20	0.10926086101477099	49.3353350888325	55.3869622761133	DLPFC
ENSG00000262514.1	13	0.162060694319948	53.5365837532322	63.8907655844872	DLPFC
ENSG00000262700.1	15	0.15468988550094	53.907958954277895	63.7729964774222	DLPFC
ENSG00000263001.5	14	0.14456669834323801	48.121971066182496	56.2544981274195	DLPFC
ENSG00000263063.1	16	0.43661825886740796	45.154078384184295	80.1482815069742	DLPFC
ENSG00000263146.2	16	0.279036006159258	43.691785862771304	60.60189723208649	DLPFC
ENSG00000263307.1	34	0.354032325390442	51.56287328277679	79.8226835637601	DLPFC
ENSG00000263327.6	13	0.3121132546633	72.41916641925279	105.277746533415	DLPFC
ENSG00000263511.1	6	0.032407764233682995	98.8734106259696	102.184997947677	DLPFC
ENSG00000263571.2	10	0.00298230665645436	43.6959935336287	43.8266981873633	DLPFC
ENSG00000263634.1	13	0.18535377941916198	58.639905200066096	71.9820502674845	DLPFC
ENSG00000263648.1	7	0.0454233087764831	61.669778453985	64.604320450084	DLPFC
ENSG00000263766.5	11	0.0107404290845691	59.485956521759604	60.1317978321029	DLPFC
ENSG00000263786.1	29	0.0237931966649767	71.0806071463521	72.813062666147	DLPFC
ENSG00000263857.1	15	0.23124081135323998	65.4345247895669	85.1170636473961	DLPFC
ENSG00000263878.1	16	0.000635384696856307	64.52126969437779	64.5622915864458	DLPFC
ENSG00000263916.1	11	0.000516510129111395	77.65336890606109	77.693498384943	DLPFC
ENSG00000263989.2	6	0.0446307175983742	57.4613447955302	60.1456901053829	DLPFC
ENSG00000264026.1	15	0.0377400394075328	66.9531158429057	69.57903122320751	DLPFC
