Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000207344.1	67	0.31127971154288103	156.417815244618	227.113703293143	Hippocampus
ENSG00000207357.1	21	0.5342395096542221	102.600683326935	220.28636059439998	Hippocampus
ENSG00000207442.1	10	0.140204180933084	187.00311737177398	217.497123415553	Hippocampus
ENSG00000207460.1	76	0.329449702108719	148.806974886103	221.91769260869	Hippocampus
ENSG00000207935.3	102	0.29647751435334496	128.318121046341	182.39377370916	Hippocampus
ENSG00000207954.1	31	0.0420103651824932	221.75288278565102	231.477329948245	Hippocampus
ENSG00000208772.1	22	0.17251038813721303	164.411619115597	198.687230339346	Hippocampus
ENSG00000211460.11	4	0.0189885742973456	216.173845177596	220.35813193792302	Hippocampus
ENSG00000211574.1	6	0.0041355974158454895	224.14877813469897	225.079616816364	Hippocampus
ENSG00000211584.13	5	0.04303119724822701	210.947609037829	220.43310965963298	Hippocampus
ENSG00000211689.7	39	0.395662375301	133.693870132932	221.223807138469	Hippocampus
ENSG00000212124.2	25	0.24054641920030803	168.56992680078199	221.962119953771	Hippocampus
ENSG00000212125.2	16	0.0825375867911997	204.666175765409	223.07854013288102	Hippocampus
ENSG00000212128.2	9	0.0728345375856358	211.633801005923	228.258934985372	Hippocampus
ENSG00000212195.2	22	0.0989421480989706	203.18066131760898	225.491249966851	Hippocampus
ENSG00000212443.1	28	0.0737995563506568	210.07607382338	226.814913838363	Hippocampus
ENSG00000212694.8	22	0.23516421197638698	167.99138978931998	219.643735844816	Hippocampus
ENSG00000212747.4	5	0.0185190375332355	218.626065116509	222.75120300554198	Hippocampus
ENSG00000212766.9	4	0.0755766759937942	204.978581406842	221.736704477034	Hippocampus
ENSG00000213025.2	4	0.012341542891251002	218.67236077486598	221.40483808036498	Hippocampus
ENSG00000213066.11	6	0.130966792848807	199.29763875878	229.332592953615	Hippocampus
ENSG00000213071.10	14	0.0647759661014256	212.837934710389	227.579624769856	Hippocampus
ENSG00000213077.5	2	0.009223388295462891	226.151452701128	228.256753368508	Hippocampus
ENSG00000213088.9	12	0.0835191591798655	175.991071603803	192.02918791658902	Hippocampus
ENSG00000213123.10	9	0.1240895205167	203.48075164638502	232.307703141557	Hippocampus
ENSG00000213139.7	17	0.0491534331911549	218.03967143797297	229.31109923417003	Hippocampus
ENSG00000213203.2	5	0.0132427071149384	229.62672557355597	232.708414955999	Hippocampus
ENSG00000213551.4	65	0.448188713218073	115.345630563543	209.03093743554797	Hippocampus
ENSG00000213563.6	5	0.00499101766047936	216.555312392328	217.64156528833698	Hippocampus
ENSG00000213593.9	17	0.0577916439712065	216.532902783266	229.81424585948898	Hippocampus
ENSG00000213614.9	11	0.0688216881436744	213.383990233942	229.154811186008	Hippocampus
ENSG00000213640.3	18	0.42548810201641607	126.355190042698	219.934853370624	Hippocampus
ENSG00000213659.4	5	0.0311002811706098	219.916126002248	226.975115926287	Hippocampus
ENSG00000213672.7	8	0.204489297732467	183.791237432803	231.035530897224	Hippocampus
ENSG00000213707.2	6	0.0525803073799474	205.592339901386	217.00239239573798	Hippocampus
ENSG00000213973.8	18	0.318351644735438	155.189995462177	227.668700824407	Hippocampus
ENSG00000213985.4	7	0.0208844098909155	227.095838491629	231.939763584326	Hippocampus
ENSG00000214022.11	8	0.047526858695387995	209.133537245344	219.568960190197	Hippocampus
ENSG00000214026.10	10	0.536471432786632	105.377038299973	227.336664347306	Hippocampus
ENSG00000214046.8	8	0.10445081077392801	207.395556855383	231.584774293205	Hippocampus
ENSG00000214067.2	5	0.00223122619997195	226.677219535985	227.184118693832	Hippocampus
ENSG00000214076.3	6	0.018266054001987997	221.395556565887	225.51482249177002	Hippocampus
ENSG00000214113.10	20	0.149814216675292	185.86957428008998	218.622303413773	Hippocampus
ENSG00000214140.10	6	0.0546780360964035	216.854556853881	229.397565204563	Hippocampus
ENSG00000214189.8	9	0.0876749152124527	206.508143154576	226.353683131123	Hippocampus
ENSG00000214331.8	25	0.37252711280673495	139.465025780062	222.26462469780898	Hippocampus
ENSG00000214401.4	16	0.500976285748589	98.9738312083458	198.334925539194	Hippocampus
ENSG00000214413.7	25	0.109185316655912	202.653685770573	227.492529658153	Hippocampus
ENSG00000214455.4	10	0.0457955500352318	218.38943421975102	228.870693516273	Hippocampus
ENSG00000214456.8	10	0.0355267242313136	221.251608255569	229.401491792742	Hippocampus
ENSG00000214517.9	7	0.00291657388268418	232.553768140444	233.23401236947498	Hippocampus
ENSG00000214562.14	6	0.0586209074529966	213.033168823171	226.299022901376	Hippocampus
ENSG00000214711.9	3	0.00208142054254142	228.274889896985	228.751016962819	Hippocampus
ENSG00000214765.8	3	0.0360251283626758	224.702521987598	233.09997863942002	Hippocampus
ENSG00000214826.5	25	0.206626531965965	178.210650449235	224.623909961141	Hippocampus
ENSG00000214870.8	13	0.31238754011938896	157.41488566921998	228.92965857039903	Hippocampus
ENSG00000214888.2	12	0.0422704045982366	205.72791765212102	214.807936018536	Hippocampus
ENSG00000214922.9	12	0.12288116491775	199.363015539725	227.29305034366402	Hippocampus
ENSG00000215018.9	11	0.0416026440527692	199.084124629944	207.726078744426	Hippocampus
ENSG00000215039.6	18	0.19189555735595104	171.85865376596598	212.668863944936	Hippocampus
ENSG00000215174.2	32	0.309146238971054	155.881676732828	225.636285891619	Hippocampus
ENSG00000215218.3	12	0.0861784493542194	207.99976029050097	227.615293317947	Hippocampus
ENSG00000215237.6	18	0.53382093790506	103.92244162470199	222.923872122634	Hippocampus
ENSG00000215241.3	11	0.0296265180853918	203.16133799668	209.364066293145	Hippocampus
ENSG00000215256.3	39	0.26499707703463	139.965063588053	190.427900644754	Hippocampus
ENSG00000215374.5	5	0.0608673955551307	166.293677505683	177.071562331691	Hippocampus
ENSG00000215424.9	16	0.26191018899320895	163.567997092643	221.60988358520802	Hippocampus
ENSG00000215440.11	8	0.0651646102959118	212.201596604701	226.993542330346	Hippocampus
ENSG00000215478.8	9	0.0250342811579824	215.8648462594	221.407627045375	Hippocampus
ENSG00000215481.8	10	0.0638456409905445	195.045251330379	208.347319492008	Hippocampus
ENSG00000215559.8	8	0.0123255710588381	224.39268519403703	227.192968268498	Hippocampus
ENSG00000215571.5	9	0.113556740427105	204.375740039865	230.55704675146	Hippocampus
ENSG00000215790.6	11	0.256359349394094	150.167641108303	201.93576156164698	Hippocampus
ENSG00000215915.9	16	0.09947406874364698	197.599380369911	219.4266411565	Hippocampus
ENSG00000216901.1	41	0.6133644384621539	80.6918361772926	208.702572149184	Hippocampus
ENSG00000216937.12	12	0.15674015159987303	185.566597841277	220.058619170998	Hippocampus
ENSG00000217128.11	17	0.0325763691392163	220.13068953628502	227.5432215155	Hippocampus
ENSG00000218052.5	19	0.0868534066395658	207.27007649067698	226.984449153898	Hippocampus
ENSG00000218350.1	3	0.0324725589434155	224.385516924922	231.91643709855202	Hippocampus
ENSG00000218510.6	22	0.491095567173791	116.730641201788	229.376349806038	Hippocampus
ENSG00000218996.1	7	0.0460903239639301	214.55019587113998	224.916678445588	Hippocampus
ENSG00000219430.2	9	0.0494971771814175	214.407672457051	225.572893956543	Hippocampus
ENSG00000219481.10	2	4.4112948378975103e-07	213.993517492725	213.993611891617	Hippocampus
ENSG00000219545.10	9	0.0524162669579466	208.160466485317	219.67501047855	Hippocampus
ENSG00000219642.2	7	0.0337143863879193	194.689327561227	201.482175475486	Hippocampus
ENSG00000219665.8	9	0.242635629704379	171.25471184815	226.11931398529399	Hippocampus
ENSG00000219669.1	11	0.131635545560484	187.930753717545	216.419215177163	Hippocampus
ENSG00000220205.8	10	0.007632261381871491	229.97353609397203	231.742253546261	Hippocampus
ENSG00000220563.1	8	0.0195751370340726	213.59017935832298	217.85471526311798	Hippocampus
ENSG00000221184.1	7	0.0099060060332119	226.42679063741403	228.692217119953	Hippocampus
ENSG00000221817.9	10	0.0614983028774748	218.584185619756	232.90760825467004	Hippocampus
ENSG00000221983.7	14	0.131152689782193	193.252064282347	222.423505269185	Hippocampus
ENSG00000222014.5	17	0.315823634939187	158.254495980287	231.306581258797	Hippocampus
ENSG00000222095.1	9	0.0273130807367344	223.756638386602	230.03973216384998	Hippocampus
ENSG00000222724.1	8	0.0144450459954353	221.383699411636	224.62846796324902	Hippocampus
ENSG00000223345.3	17	0.0943080460800182	126.794603298897	139.997493353131	Hippocampus
ENSG00000223396.2	6	0.0741645801655739	211.144558215317	228.05841480236	Hippocampus
ENSG00000223496.2	19	0.437074706334546	108.641814632083	192.995084524749	Hippocampus
ENSG00000223552.1	9	0.0603217284626562	215.37815247992802	229.204142528019	Hippocampus
ENSG00000223564.1	12	0.0423779951710693	211.165922208078	220.510724631688	Hippocampus
ENSG00000223572.9	14	0.0261563092244053	225.58775689357398	231.646781747807	Hippocampus
ENSG00000223665.1	10	0.0161420095676772	220.79882218224898	224.421435135396	Hippocampus
ENSG00000223685.5	6	0.188331975963483	185.968813687532	229.119305159624	Hippocampus
ENSG00000223727.6	3	0.00100046283639171	217.77435965804798	217.99245300589402	Hippocampus
ENSG00000223745.7	41	0.52404163460964	96.8769290704306	203.54076346778	Hippocampus
ENSG00000223749.8	6	0.009605084374451059	219.87982457987098	222.01227117668702	Hippocampus
ENSG00000223750.1	9	0.0821954854533157	211.90673584029	230.884390392167	Hippocampus
ENSG00000223802.7	14	0.0939797206559721	207.079706398513	228.55968141071	Hippocampus
ENSG00000223855.1	28	0.12450116915065301	191.40165792148102	218.62011824253102	Hippocampus
ENSG00000224003.1	4	0.007529410203020209	219.73061896621996	221.397612408009	Hippocampus
ENSG00000224097.5	10	0.0123096554701004	222.576638035473	225.350626609001	Hippocampus
ENSG00000224106.1	7	0.017225112854104	217.852170004285	221.67046884659	Hippocampus
ENSG00000224185.1	3	0.0122890466650432	203.84851286066	206.384785115905	Hippocampus
ENSG00000224232.1	8	0.0859279393727752	210.962222507771	230.793863629319	Hippocampus
ENSG00000224316.1	9	0.0749342553432688	212.86444613314097	230.107370597892	Hippocampus
ENSG00000224318.5	10	0.364409592091084	147.710668346278	232.399146538796	Hippocampus
ENSG00000224356.5	10	0.0187802034527962	219.692307025079	223.897140883368	Hippocampus
ENSG00000224429.7	13	0.0287679020312079	223.521126405249	230.141823846962	Hippocampus
ENSG00000224635.1	23	0.32544292876667996	124.886662584002	185.138764249653	Hippocampus
ENSG00000224660.1	11	0.05086159011802	218.91307719051602	230.643997662825	Hippocampus
ENSG00000224738.1	4	0.0277995526535282	224.18949415877998	230.60007303090998	Hippocampus
ENSG00000224769.1	9	0.14681090709400502	190.77611179717601	223.603552112211	Hippocampus
ENSG00000224775.2	6	0.0160103440946742	222.054892839122	225.667913790028	Hippocampus
ENSG00000224837.1	43	0.050150077164822	210.561385739369	221.678583823927	Hippocampus
ENSG00000224843.6	17	0.261786365448379	160.14175754006	216.93145458811298	Hippocampus
ENSG00000224877.3	14	0.169023310901673	186.772613297917	224.762758989762	Hippocampus
ENSG00000224914.2	7	0.00208886567562867	224.93657015750702	225.40741597176202	Hippocampus
ENSG00000224934.2	5	0.00314509831530354	230.330675906518	231.057374064426	Hippocampus
ENSG00000224944.1	14	0.0346217596775306	202.449806676216	209.710347944647	Hippocampus
ENSG00000224957.5	13	0.05864710257229799	203.961386780072	216.66835820807202	Hippocampus
ENSG00000224976.2	20	0.437978152799678	128.16071390770398	228.035110282864	Hippocampus
ENSG00000225091.3	22	0.243107246064257	173.399349113515	229.093683632008	Hippocampus
ENSG00000225213.2	10	0.0276491868104857	226.42406563334	232.862525090736	Hippocampus
ENSG00000225302.2	18	0.111996228139138	197.49779216994702	222.40647892303298	Hippocampus
ENSG00000225345.3	7	0.0286239761183257	212.37898127448398	218.637248658666	Hippocampus
ENSG00000225358.1	15	0.0983485946655573	204.65282795071099	226.975554787496	Hippocampus
ENSG00000225439.2	20	0.13810313340287303	197.154197265874	228.7445341857	Hippocampus
ENSG00000225465.8	15	0.306556929993623	158.46533579135402	228.519604053288	Hippocampus
ENSG00000225489.6	4	0.0116198342660257	225.85187218747998	228.50708666311797	Hippocampus
ENSG00000225630.1	2	0.00205420346946224	230.633308742732	231.108051704363	Hippocampus
ENSG00000225733.5	25	0.112565515278879	199.646598873269	224.970521554623	Hippocampus
ENSG00000225806.7	5	0.00710165858719349	229.91492291546	231.55937856468998	Hippocampus
ENSG00000225872.3	13	0.23736070594476896	170.832330381338	224.001479746684	Hippocampus
ENSG00000225877.1	8	0.0850630219726343	206.119304077394	225.28251565675498	Hippocampus
ENSG00000225938.1	8	0.011891893491079	226.02099649642003	228.741162032334	Hippocampus
ENSG00000225972.1	1	0.00709052912284994	165.54929212388902	166.731506728041	Hippocampus
ENSG00000225973.3	4	0.0	230.56867460361	230.56867460361	Hippocampus
ENSG00000225975.6	13	0.08967622552649	212.91843981973	233.89308923945498	Hippocampus
ENSG00000226278.1	45	0.7378198198746221	35.716146868242504	136.227486193512	Hippocampus
ENSG00000226380.8	9	0.0568233089420457	218.737764105039	231.915998538601	Hippocampus
ENSG00000226383.6	4	0.0682167161347348	212.36008529358898	227.90716357634898	Hippocampus
ENSG00000226471.6	9	0.157071954447573	191.68952210580798	227.409116492477	Hippocampus
ENSG00000226472.8	10	0.0750946387914355	213.658729224061	231.00604471021302	Hippocampus
ENSG00000226508.1	5	0.0233474457245995	227.658415986482	233.10072245230202	Hippocampus
ENSG00000226549.3	3	0.00287502803294009	215.42083169704202	216.041958383686	Hippocampus
ENSG00000226666.1	12	0.0178683409627578	228.881035736555	233.04516622641202	Hippocampus
ENSG00000226676.1	7	0.0297156702720106	216.608944243895	223.24275226069	Hippocampus
ENSG00000226686.7	16	0.567328815637138	89.790134431985	207.525108389659	Hippocampus
ENSG00000226696.5	4	0.00031164488871187403	217.243820269287	217.31154430132702	Hippocampus
ENSG00000226721.2	8	0.39073691305680297	132.623285020299	217.678188392635	Hippocampus
ENSG00000226751.2	10	0.0566529264263693	207.954568804422	220.44332847362202	Hippocampus
ENSG00000226752.8	5	0.628661032317999	65.54437290736391	176.508200355351	Hippocampus
ENSG00000226801.2	5	0.00263112748443891	230.449044557329	231.05698494087798	Hippocampus
ENSG00000226824.6	17	0.35695229884610297	145.453126291889	226.193369529019	Hippocampus
ENSG00000226864.2	8	0.623069764453426	85.7432924140403	227.477884043202	Hippocampus
ENSG00000227001.3	16	0.429381735656851	126.722780377908	222.079783099445	Hippocampus
ENSG00000227097.5	10	0.0372124195099324	216.261988736526	224.620667236325	Hippocampus
ENSG00000227165.7	4	0.10980843807762401	206.662439310882	232.155019380988	Hippocampus
ENSG00000227189.2	3	0.0160700990542937	214.61620620285302	218.121439338894	Hippocampus
ENSG00000227191.8	7	0.42368516869943396	120.977277095574	209.915259030495	Hippocampus
ENSG00000227232.5	2	0.000263823044757961	222.98933256636502	223.048177815764	Hippocampus
ENSG00000227252.1	6	0.00366820355657068	227.771961891637	228.610551931301	Hippocampus
ENSG00000227258.5	37	0.24552286625551298	162.950307404053	215.977794575863	Hippocampus
ENSG00000227288.3	12	0.0468083940336518	211.54633145827202	221.934740228651	Hippocampus
ENSG00000227359.1	19	0.0660507963996853	188.186508084842	201.495442535199	Hippocampus
ENSG00000227392.1	11	0.0360718672401935	217.112210975151	225.236927522326	Hippocampus
ENSG00000227502.2	4	0.0272560800708123	210.123345041294	216.010956980939	Hippocampus
ENSG00000227536.1	3	0.0198622856050802	226.076424063882	230.657815471827	Hippocampus
ENSG00000227671.4	15	0.0789482519353765	211.60707245353802	229.745041902565	Hippocampus
ENSG00000227678.7	11	0.0190890049854325	224.861062550354	229.236968178764	Hippocampus
ENSG00000227733.9	7	0.0211777688948502	218.050637919284	222.76837508389198	Hippocampus
ENSG00000227745.1	8	0.005210745351211771	209.251030608826	210.347095760199	Hippocampus
ENSG00000227799.1	5	0.0191257416440573	216.85063377514598	221.078932317596	Hippocampus
ENSG00000227811.2	9	0.042281233690349	212.365962494613	221.741465203733	Hippocampus
ENSG00000227879.2	19	0.0909962050516357	203.90979765067502	224.322273222476	Hippocampus
ENSG00000227908.3	13	0.0658807872637611	216.397996977921	231.659935934776	Hippocampus
ENSG00000228010.5	16	0.223702712465558	174.91762800493598	225.32299263917702	Hippocampus
ENSG00000228014.1	16	0.191902565037458	186.249327353777	230.478800322402	Hippocampus
ENSG00000228016.1	6	0.0299190549095661	221.350543932881	228.17739597209203	Hippocampus
ENSG00000228049.7	4	0.08374814272926201	210.838602719231	230.109877591148	Hippocampus
ENSG00000228065.10	6	0.0010281775184102099	229.45856044243197	229.69472739724	Hippocampus
ENSG00000228107.1	18	0.100096615221336	209.632752848832	232.950288213876	Hippocampus
ENSG00000228232.1	8	0.0572281946887279	207.180212395066	219.756478956922	Hippocampus
ENSG00000228265.5	12	0.0627100898429301	215.400542885475	229.81207900699403	Hippocampus
ENSG00000228280.1	10	0.0214988593674384	222.963318648621	227.86209375748402	Hippocampus
ENSG00000228327.3	11	0.0156481566282123	221.14549598567996	224.66102692322997	Hippocampus
