Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000136869.13	3	0.118096229576404	66.6034784364184	75.5223876686993	Dentate Gyrus
ENSG00000136895.18	4	0.00427048335613954	76.3715909172287	76.6991332893713	Dentate Gyrus
ENSG00000136925.14	6	0.12396710187406698	68.9921533465677	78.75520827375341	Dentate Gyrus
ENSG00000136928.6	10	0.128931216247017	67.5009917849345	77.4921487762514	Dentate Gyrus
ENSG00000137198.9	4	0.0392529533149474	77.3047987203756	80.4632176462128	Dentate Gyrus
ENSG00000137513.9	10	0.24744683015830302	55.50534177685039	73.7560401061446	Dentate Gyrus
ENSG00000137801.10	5	0.0695299658941283	70.8736114171596	76.1696871681258	Dentate Gyrus
ENSG00000138028.14	10	0.14674199615260097	60.422225730185794	70.8135469667297	Dentate Gyrus
ENSG00000138400.12	42	0.608420069669508	30.0229220703692	76.6712483069037	Dentate Gyrus
ENSG00000138640.14	47	0.46119536884554296	41.3940988610998	76.8258037656575	Dentate Gyrus
ENSG00000138642.14	21	0.199561146794949	61.6560822301189	77.0278478902426	Dentate Gyrus
ENSG00000138650.8	3	0.0230769870896351	69.1560358341116	70.78964761827841	Dentate Gyrus
ENSG00000138760.8	16	0.0516075083511051	71.4938276835269	75.3842194166112	Dentate Gyrus
ENSG00000138944.7	15	0.247122759167634	57.1346257729699	75.8883688791057	Dentate Gyrus
ENSG00000139679.15	3	0.0177497951188567	76.96153540139579	78.352272179682	Dentate Gyrus
ENSG00000139687.13	3	0.0123012853031705	73.3986124398638	74.3127548388005	Dentate Gyrus
ENSG00000140104.13	10	0.32930896839430895	52.2588733030391	77.91795452807379	Dentate Gyrus
ENSG00000140263.13	20	0.30670917249479807	45.138536383714	65.10764976675729	Dentate Gyrus
ENSG00000140416.19	7	0.149837886919972	62.1589977559994	73.1142882041701	Dentate Gyrus
ENSG00000140937.13	7	0.0534776791337074	73.67109244078779	77.8334444066372	Dentate Gyrus
ENSG00000141084.10	3	0.136444262704909	66.2460249681355	76.7130853367236	Dentate Gyrus
ENSG00000141314.12	4	0.0155695667035726	72.364438651726	73.5089410121233	Dentate Gyrus
ENSG00000141376.21	3	0.0057238135270798705	72.7770552039183	73.19601554783941	Dentate Gyrus
ENSG00000141469.16	5	0.0	78.0620312790717	78.0620312790717	Dentate Gyrus
ENSG00000141485.16	17	0.277235542021532	47.3990775111536	65.5802550719306	Dentate Gyrus
ENSG00000142156.14	29	0.375793919309994	46.444081891751296	74.40504559073091	Dentate Gyrus
ENSG00000142233.11	10	0.238138110786354	56.358570932073405	73.9747869397218	Dentate Gyrus
ENSG00000142949.16	18	0.183721229150669	53.249197510055	65.2340835161616	Dentate Gyrus
ENSG00000143355.15	61	0.5215556437011261	37.0640487241415	77.4678355720606	Dentate Gyrus
ENSG00000143498.17	17	0.27846055157119703	49.67143814883921	68.84091820204951	Dentate Gyrus
ENSG00000143786.7	6	0.0937550391957838	62.376820243100006	68.8299774795391	Dentate Gyrus
ENSG00000143799.12	18	0.4408739550184771	39.6913457986874	70.988189791801	Dentate Gyrus
ENSG00000143869.6	14	0.432407877143275	44.438476542129095	78.2929761577163	Dentate Gyrus
ENSG00000144026.11	5	0.0	77.06746591685591	77.06746591685591	Dentate Gyrus
ENSG00000144227.4	5	0.0285965122644852	75.9714295461769	78.20790279771141	Dentate Gyrus
ENSG00000144645.13	3	0.0501704728051047	73.5954645302569	77.4828139398912	Dentate Gyrus
ENSG00000144712.11	48	0.491396634313353	36.947028737035495	72.6440901293577	Dentate Gyrus
ENSG00000144730.16	19	0.253826100639657	58.398575021870606	78.264028093093	Dentate Gyrus
ENSG00000144893.12	19	0.110739286739454	65.62021009203339	73.7918690362825	Dentate Gyrus
ENSG00000144908.13	7	0.155720604836966	63.9330920349856	75.7250412615362	Dentate Gyrus
ENSG00000145014.17	4	0.0	77.575915664958	77.575915664958	Dentate Gyrus
ENSG00000145526.11	17	0.129463982438359	65.39537082367549	75.12081005774691	Dentate Gyrus
ENSG00000145692.14	51	0.7208274996921942	20.673517731466397	74.05284441939129	Dentate Gyrus
ENSG00000145990.10	8	0.144918379185366	60.625120598934004	70.89980549596741	Dentate Gyrus
ENSG00000146072.6	5	0.0477837770941915	66.13199844237761	69.4506109553221	Dentate Gyrus
ENSG00000146221.9	3	0.0471293856518334	69.6994278373576	73.146791167484	Dentate Gyrus
ENSG00000146376.10	34	0.47863773970319895	38.7417745416862	74.30874363562741	Dentate Gyrus
ENSG00000146648.16	10	0.13473731617771198	65.1308468195918	75.2729177362383	Dentate Gyrus
ENSG00000146674.14	4	0.0453016226261724	72.0428540379895	75.46137685513209	Dentate Gyrus
ENSG00000147251.15	3	0.00979570847516605	75.14986625813941	75.893294849707	Dentate Gyrus
ENSG00000147403.16	8	0.216742303425037	39.468951890846206	50.3907616400533	Dentate Gyrus
ENSG00000149089.12	29	0.8002012988005629	14.958244191608902	74.8665737155005	Dentate Gyrus
ENSG00000149136.8	6	0.26305956033873396	57.2752252577429	77.7202907796313	Dentate Gyrus
ENSG00000149357.9	3	0.0120945190720041	73.72614188026041	74.62874060684959	Dentate Gyrus
ENSG00000149476.15	10	0.0	76.771500831132	76.771500831132	Dentate Gyrus
ENSG00000150051.13	21	0.28271578850620194	40.3371975419856	56.236003658829205	Dentate Gyrus
ENSG00000150457.8	17	0.387532014894841	45.48271227382279	74.2613710102962	Dentate Gyrus
ENSG00000150471.16	23	0.27412055013110703	55.789488153829495	76.8577870111988	Dentate Gyrus
ENSG00000150667.6	4	0.0437675145973695	69.1789228637029	72.345296692754	Dentate Gyrus
ENSG00000150873.11	32	0.402319343956206	45.83072288231	76.6809539824756	Dentate Gyrus
ENSG00000150938.9	11	0.14557060664097402	66.1551626277543	77.426131570308	Dentate Gyrus
ENSG00000151694.12	15	0.25005042045741604	57.4879007495687	76.6556876858738	Dentate Gyrus
ENSG00000151704.15	2	0.00807185309040231	65.50504788794379	66.0380977110369	Dentate Gyrus
ENSG00000151729.10	8	0.41085367462105	43.8749115577515	74.47201088716	Dentate Gyrus
ENSG00000151952.15	16	0.17155362618604098	64.48797846369939	77.8420673951567	Dentate Gyrus
ENSG00000152359.14	6	0.315928459137262	51.832842941190904	75.771085105836	Dentate Gyrus
ENSG00000152556.15	13	0.0401274070474398	71.5653238767177	74.5571072683546	Dentate Gyrus
ENSG00000152767.16	9	0.142756707149681	62.2449786710581	72.6106336324833	Dentate Gyrus
ENSG00000152782.16	3	0.0158490644838303	73.08019443395649	74.2571000002426	Dentate Gyrus
ENSG00000152926.14	4	0.208929081376337	61.375583554973	77.58543780342309	Dentate Gyrus
ENSG00000152969.17	8	0.0532925155480485	73.02427857830979	77.1349965830084	Dentate Gyrus
ENSG00000152977.9	26	0.25087814170399	55.4589707144296	74.03197503885329	Dentate Gyrus
ENSG00000153029.14	10	0.0490410054055164	68.08301315580401	71.59405772783771	Dentate Gyrus
ENSG00000154040.20	3	0.20820422463097	58.438990130455295	73.8056351755841	Dentate Gyrus
ENSG00000154099.17	21	0.47404504284583293	40.7108789062079	77.4037364843673	Dentate Gyrus
ENSG00000154229.11	5	0.0834202449883853	67.2960522145086	73.4208363719051	Dentate Gyrus
ENSG00000154237.12	45	0.6442814772719039	14.8035736381676	41.615976375464605	Dentate Gyrus
ENSG00000154856.12	6	0.20024325339955	61.2157695732594	76.54298614356308	Dentate Gyrus
ENSG00000155330.9	4	0.0	77.0323961878334	77.0323961878334	Dentate Gyrus
ENSG00000155886.11	3	0.31366510729097496	52.533699883813	76.542370848228	Dentate Gyrus
ENSG00000155966.13	4	0.0859698854202036	66.923436898202	73.217978084856	Dentate Gyrus
ENSG00000156026.14	10	0.11573113810693901	65.4109188966982	73.9717541977732	Dentate Gyrus
ENSG00000156787.16	73	0.6378432807343021	28.024994797990605	77.3836113128415	Dentate Gyrus
ENSG00000156873.15	13	0.0304146348067397	74.634142288208	76.9753184891892	Dentate Gyrus
ENSG00000157111.12	11	0.232111612824096	56.9325097208384	74.1416469784385	Dentate Gyrus
ENSG00000157326.18	9	0.0689863913868874	67.3994926923702	72.39367080012079	Dentate Gyrus
ENSG00000157570.11	3	0.0400897722399031	71.538640012174	74.52638584662841	Dentate Gyrus
ENSG00000157782.9	47	0.5323548473174771	35.8521882434836	76.6653691112309	Dentate Gyrus
ENSG00000158089.14	8	0.20260551559396597	61.4060382166282	77.0083558608618	Dentate Gyrus
ENSG00000158296.13	4	0.0765071515195634	71.8445377511475	77.796528548504	Dentate Gyrus
ENSG00000158423.16	4	0.0	64.6368210682854	64.6368210682854	Dentate Gyrus
ENSG00000158560.14	8	0.0867995355859518	68.5386139884299	75.0531965973182	Dentate Gyrus
ENSG00000158571.10	6	0.221520066738862	59.036593870263204	75.83572979582459	Dentate Gyrus
ENSG00000159167.11	3	0.0777051689051968	68.37704935797301	74.1379513932725	Dentate Gyrus
ENSG00000159753.13	3	0.0771090702420168	67.3829098808211	73.0128639345187	Dentate Gyrus
ENSG00000160221.16	6	0.0175829719393189	62.356040890412295	63.472068489595394	Dentate Gyrus
ENSG00000160282.13	28	0.7851269341650959	15.6421278383345	72.7970617329632	Dentate Gyrus
ENSG00000160284.14	7	0.0330996359507693	72.1735183924981	74.6442147257516	Dentate Gyrus
ENSG00000161010.14	22	0.514574069166512	33.118515197601106	68.2256820123635	Dentate Gyrus
ENSG00000161016.16	5	0.280462117367422	55.000763056235	76.4390095139999	Dentate Gyrus
ENSG00000161048.11	4	0.0719717705269263	71.2622047271398	76.7888329944466	Dentate Gyrus
ENSG00000161091.12	5	0.340711980968125	50.541604608635	76.6608874264883	Dentate Gyrus
ENSG00000161180.10	14	0.22750205574491	53.6136304505233	69.4029425569827	Dentate Gyrus
ENSG00000161647.18	7	0.19390948078575398	61.4048027891176	76.1760637613915	Dentate Gyrus
ENSG00000162174.12	56	0.656037921636192	26.2709077955689	76.37733764296621	Dentate Gyrus
ENSG00000162384.13	4	0.0966022115688291	67.4394574728591	74.65089945590141	Dentate Gyrus
ENSG00000162600.11	13	0.15237428572313902	57.8604078583871	68.2617420446593	Dentate Gyrus
ENSG00000162670.10	53	0.57547636274445	26.975594858172197	63.543210532547505	Dentate Gyrus
ENSG00000162746.14	4	0.318175786391231	45.90892644514749	67.33249645412289	Dentate Gyrus
ENSG00000162849.15	10	0.172220952578721	57.7624310613012	69.78001103222459	Dentate Gyrus
ENSG00000162878.12	80	0.7654580515974151	14.623947608322501	62.3510962875644	Dentate Gyrus
ENSG00000162947.4	4	0.0	75.97078370221891	75.97078370221891	Dentate Gyrus
ENSG00000162975.4	17	0.46322349139015995	35.3630721493884	65.8804392184985	Dentate Gyrus
ENSG00000163040.14	21	0.007999940358584829	67.7568710872942	68.30329336047289	Dentate Gyrus
ENSG00000163046.15	8	0.0996376424091256	60.3952863147303	67.07886642032851	Dentate Gyrus
ENSG00000163393.12	3	0.130477297158814	66.2461100508183	76.18675146072391	Dentate Gyrus
ENSG00000163536.12	3	0.228959254158257	55.554242330569494	72.0509812615948	Dentate Gyrus
ENSG00000163697.16	5	0.0773155030844497	68.73357714238921	74.4930443419817	Dentate Gyrus
ENSG00000163820.14	7	0.136246414775226	61.87482903549271	71.63481587099992	Dentate Gyrus
ENSG00000163956.10	8	0.0	72.7861092332037	72.7861092332037	Dentate Gyrus
ENSG00000164306.10	73	0.8065689276327491	13.079173364976402	67.6167133072817	Dentate Gyrus
ENSG00000164512.17	28	0.38571575157189103	45.9479492689668	74.7991656737787	Dentate Gyrus
ENSG00000164683.16	13	0.23465581939182897	56.2334071836508	73.47466487426041	Dentate Gyrus
ENSG00000164841.4	19	0.121978121155551	65.2339138794586	74.29645598958409	Dentate Gyrus
ENSG00000164946.19	6	0.0533753696840251	71.49920169456941	75.5306796430002	Dentate Gyrus
ENSG00000165025.14	17	0.255326141114764	57.4508570932944	77.14901820146791	Dentate Gyrus
ENSG00000165092.12	6	0.21127785758419898	59.534006742596596	75.4815968019461	Dentate Gyrus
ENSG00000165197.4	7	0.226748044681017	53.6783953644704	69.4190231207717	Dentate Gyrus
ENSG00000165410.14	21	0.426569419669823	43.954716212049895	76.65220119014441	Dentate Gyrus
ENSG00000165443.11	26	0.191871560796142	61.3530547433537	75.9199302573694	Dentate Gyrus
ENSG00000165478.6	6	0.067266194260241	71.3676922556551	76.5145337463702	Dentate Gyrus
ENSG00000165806.19	6	0.112722815076661	64.4514878579719	72.63963162034929	Dentate Gyrus
ENSG00000166046.10	13	0.30321328684929105	54.326437233659	77.96709697291351	Dentate Gyrus
ENSG00000166428.12	3	0.0713398399364991	64.4551309267923	69.4065856366498	Dentate Gyrus
ENSG00000166435.15	21	0.8240279160986501	13.4089130045681	76.1990919655478	Dentate Gyrus
ENSG00000166816.13	6	0.0985480072483158	63.8460700591772	70.8258127693378	Dentate Gyrus
ENSG00000166887.15	8	0.18228757737480897	51.6252675208206	63.133769394235706	Dentate Gyrus
ENSG00000166927.12	4	0.0436355556869897	68.4312003791924	71.55347606878979	Dentate Gyrus
ENSG00000166946.13	14	0.11266717695094801	66.4703345096441	74.91026228607079	Dentate Gyrus
ENSG00000167112.9	3	0.0689298625187116	70.7154905107273	75.9507663966384	Dentate Gyrus
ENSG00000167720.12	20	0.4115304025457971	43.6416276919578	74.16122749715059	Dentate Gyrus
ENSG00000167964.12	2	0.0478346156611966	73.5855748110398	77.2823461358435	Dentate Gyrus
ENSG00000168255.19	5	0.0183656322809326	69.6289532762773	70.93165802463459	Dentate Gyrus
ENSG00000168309.16	4	0.0499935854393966	69.67738795445021	73.344123667499	Dentate Gyrus
ENSG00000168491.9	8	0.157675073726459	62.276472904131296	73.93402588671259	Dentate Gyrus
ENSG00000168765.15	24	0.40979497059747705	46.1392590954284	78.17496767544691	Dentate Gyrus
ENSG00000168803.14	30	0.36403295950329206	46.2814104070406	72.77328455715801	Dentate Gyrus
ENSG00000168852.12	8	0.13385982182275802	66.9537549563427	77.3012921502432	Dentate Gyrus
ENSG00000168874.12	12	0.172345832831701	59.465398009893	71.8481225236204	Dentate Gyrus
ENSG00000168959.14	8	0.11789488183885301	68.2104900836445	77.3269406097965	Dentate Gyrus
ENSG00000169035.11	6	0.27727157509831296	53.15193522686971	73.5434409323253	Dentate Gyrus
ENSG00000169085.11	21	0.35796520658132897	45.8394229932899	71.397101003213	Dentate Gyrus
ENSG00000169181.12	2	0.0232992606287037	76.66543730869559	78.4942963778703	Dentate Gyrus
ENSG00000169313.9	7	0.0622198336948746	65.2801845930173	69.6113939477124	Dentate Gyrus
ENSG00000169676.5	4	0.0198087921281522	75.45922561223371	76.9841894175605	Dentate Gyrus
ENSG00000169738.7	5	0.21077527874464103	50.0922103175154	63.4701485754749	Dentate Gyrus
ENSG00000169750.8	2	0.128962830174896	67.0022334549421	76.9223585124335	Dentate Gyrus
ENSG00000170011.13	12	0.22767968608468697	52.6188624752812	68.1308798010601	Dentate Gyrus
ENSG00000170113.15	4	0.0502050350750259	71.2669015875195	75.0339854593238	Dentate Gyrus
ENSG00000170160.17	6	0.197362062598099	47.061922412700504	58.6340617851152	Dentate Gyrus
ENSG00000170231.15	6	0.0	76.2235632811268	76.2235632811268	Dentate Gyrus
ENSG00000170248.13	3	0.0866137025297944	68.996102643473	75.5387975871443	Dentate Gyrus
ENSG00000170324.20	6	0.0288779035587984	77.2017644886079	79.4974851993621	Dentate Gyrus
ENSG00000170370.11	12	0.163370202429624	62.0740132121323	74.19531720290041	Dentate Gyrus
ENSG00000170542.5	12	0.0401963893175838	70.8975787691034	73.8667556362864	Dentate Gyrus
ENSG00000170632.13	36	0.43010968082289003	40.013197471349	70.21210244302071	Dentate Gyrus
ENSG00000170889.13	40	0.333539399329673	52.598513945018205	78.9221656795833	Dentate Gyrus
ENSG00000171316.11	2	0.0021278497957177103	73.94770799812899	74.10539314379159	Dentate Gyrus
ENSG00000171388.11	3	0.27553193223124894	51.0855493316672	70.51456317322959	Dentate Gyrus
ENSG00000171444.17	13	0.383561006067718	42.6770552800317	69.2315958271775	Dentate Gyrus
ENSG00000171469.10	24	0.440895220062674	37.8073719804277	67.6212640941216	Dentate Gyrus
ENSG00000171503.11	49	0.228447260812659	31.086817204478503	40.29124079997629	Dentate Gyrus
ENSG00000172159.15	8	0.161111891851767	60.016364426649105	71.54275265521359	Dentate Gyrus
ENSG00000172167.7	4	0.0542863575632102	72.1571615263409	76.2991652953381	Dentate Gyrus
ENSG00000172890.11	9	0.0820881479517197	69.02055028374821	75.19300478551601	Dentate Gyrus
ENSG00000173041.11	3	0.21078803442675104	59.5008488313926	75.3927353194319	Dentate Gyrus
ENSG00000173145.11	2	0.210947266421812	60.7108589209158	76.9414467973577	Dentate Gyrus
ENSG00000173218.14	4	0.041642514574404	75.15701211709579	78.4227318720418	Dentate Gyrus
ENSG00000173681.16	6	0.122154328465368	68.41279834820311	77.93260315176491	Dentate Gyrus
ENSG00000173698.17	4	0.0	67.7616696931321	67.7616696931321	Dentate Gyrus
ENSG00000173769.4	32	0.155130452395471	59.9968386002453	71.01313897554391	Dentate Gyrus
ENSG00000173928.2	6	0.0649585706536003	71.7051595665762	76.68661228914591	Dentate Gyrus
ENSG00000174348.13	5	0.19637505851699397	60.4561440524663	75.2293027900563	Dentate Gyrus
ENSG00000174370.9	24	0.29945091046159195	52.2232430404099	74.546157892832	Dentate Gyrus
ENSG00000175106.16	9	0.327340172733796	50.3993762797471	74.92550355590299	Dentate Gyrus
ENSG00000175130.6	4	0.0332741935135026	73.9095714976572	76.45350005321241	Dentate Gyrus
ENSG00000175445.14	5	0.143003935900331	65.6576621228694	76.6137265657657	Dentate Gyrus
ENSG00000175482.8	4	0.0511510777700607	70.7918517510147	74.6081384427808	Dentate Gyrus
ENSG00000175899.14	3	0.164458498622339	49.3236257595086	59.0319280109756	Dentate Gyrus
ENSG00000176014.12	115	0.701751321823588	21.695841536963897	72.74413308256459	Dentate Gyrus
ENSG00000176124.11	4	0.0231681755260672	74.5319034854886	76.2996266277742	Dentate Gyrus
ENSG00000176268.5	2	0.222591665104285	59.557402450085604	76.6101928378152	Dentate Gyrus
ENSG00000176422.13	24	0.481685917331665	40.1152609074248	77.395660756326	Dentate Gyrus
ENSG00000176463.13	6	0.053827101205191	72.69321871796092	76.8286840709073	Dentate Gyrus
ENSG00000176681.14	3	0.459220876377317	38.42917978751029	71.0626170812085	Dentate Gyrus
ENSG00000176809.10	3	0.00277859973833969	61.901307633916	62.07378583900601	Dentate Gyrus
ENSG00000176956.12	13	0.22628370806276502	57.0771652987834	73.7701479128394	Dentate Gyrus
ENSG00000176998.4	24	0.620362525520654	29.5775457802304	77.9099740371903	Dentate Gyrus
ENSG00000177084.16	7	0.634104929625419	28.1955187437635	77.059028739848	Dentate Gyrus
ENSG00000177425.10	2	0.0	66.3044388269906	66.3044388269906	Dentate Gyrus
ENSG00000177426.20	3	0.0431510889902799	68.5615908526674	71.6535181926658	Dentate Gyrus
ENSG00000177551.5	3	0.0292425906233443	58.616235859945604	60.381960821277	Dentate Gyrus
ENSG00000177627.9	5	0.107529075086828	65.3889072252752	73.26726888233021	Dentate Gyrus
ENSG00000177707.10	11	0.0701043583525276	66.2117738561264	71.2034457316315	Dentate Gyrus
ENSG00000177990.11	16	0.34354777016431	43.3710451493017	66.06885189522079	Dentate Gyrus
ENSG00000178202.12	4	0.0982034246432631	70.1403261630325	77.7784348263754	Dentate Gyrus
ENSG00000178235.7	13	0.089729693571592	69.95877238555529	76.8549428576329	Dentate Gyrus
ENSG00000178764.7	3	0.0908652278975826	70.31425292806671	77.34194652511391	Dentate Gyrus
ENSG00000179335.18	8	0.106600553138247	70.3327786031592	78.72489606996899	Dentate Gyrus
ENSG00000179603.17	1	0.00752693816125741	68.64040271909471	69.1609730866906	Dentate Gyrus
ENSG00000179899.8	11	0.139204679081126	64.74425656562549	75.21446154762191	Dentate Gyrus
