Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000167880.7	11	0.0477509668492141	69.311154997286	72.7867948239868	DLPFC
ENSG00000167895.14	10	0.115814077438011	69.9437189260291	79.105216608021	DLPFC
ENSG00000167920.8	6	0.142942585700086	55.035871743837994	64.2149181905088	DLPFC
ENSG00000168016.13	39	0.534612470352197	37.927410631913	81.49640507259771	DLPFC
ENSG00000168038.10	21	0.709723035556651	22.979668277024302	79.1646292742911	DLPFC
ENSG00000168090.9	15	0.148013434225939	68.9246356819631	80.8987353214221	DLPFC
ENSG00000168234.12	12	0.0333132025108529	60.1760269926503	62.2497660555108	DLPFC
ENSG00000168300.13	11	0.174807842332473	52.249026998651196	63.31740614978379	DLPFC
ENSG00000168309.16	13	0.22561703275759	58.1167315757855	75.0490829915075	DLPFC
ENSG00000168329.13	8	0.081599839328004	57.3892253592556	62.4882570983695	DLPFC
ENSG00000168374.10	16	0.14770922638207	76.6059470103578	89.88240795470492	DLPFC
ENSG00000168385.17	10	0.12351598030827199	69.14166056373179	78.8852494858377	DLPFC
ENSG00000168405.14	15	0.295762078923863	65.1229673224983	92.47296314714892	DLPFC
ENSG00000168491.9	14	0.263105214382092	50.368588569055795	68.3524833559791	DLPFC
ENSG00000168502.17	19	0.262088661239062	55.7037094135114	75.4883500056337	DLPFC
ENSG00000168569.7	10	0.116562060367625	72.1252029999884	81.641505038828	DLPFC
ENSG00000168765.15	21	0.362289157833958	42.4716359530255	66.60014719016979	DLPFC
ENSG00000168785.7	15	0.18370708437884398	53.46416604835301	65.4963004397381	DLPFC
ENSG00000168803.14	55	0.860155334651813	9.05193094757516	64.7284680115437	DLPFC
ENSG00000168852.12	24	0.259079236200376	52.148039109542104	70.382747599236	DLPFC
ENSG00000168918.13	15	0.14099748881958601	53.4912651096296	62.2713722176709	DLPFC
ENSG00000169032.9	8	0.114824153120923	75.0415523695337	84.7758698275746	DLPFC
ENSG00000169035.11	11	0.22347121708817802	57.2225249780378	73.69015320135999	DLPFC
ENSG00000169057.20	15	0.20113969343361	47.2675476701211	59.168727350196505	DLPFC
ENSG00000169064.12	13	0.21314035182849697	62.62865039500029	79.5931657450425	DLPFC
ENSG00000169155.9	19	0.206530436672404	49.9312685681087	62.927767964672206	DLPFC
ENSG00000169252.5	20	0.21169242047931797	44.7818496135411	56.807584725710704	DLPFC
ENSG00000169291.9	28	0.377814275270462	55.3977547132191	89.03732842359942	DLPFC
ENSG00000169313.9	10	0.167564579745945	43.2962192153788	52.011505231438896	DLPFC
ENSG00000169371.13	12	0.15968146022543397	66.0373975997887	78.58614855445721	DLPFC
ENSG00000169432.14	11	0.132404601766819	87.942285157519	101.363245283008	DLPFC
ENSG00000169598.15	35	0.500702623326044	36.5008657527526	73.10446130500671	DLPFC
ENSG00000169604.19	14	0.234632229873837	63.82882333452379	83.39627800632658	DLPFC
ENSG00000169629.11	6	0.15531427734454697	60.1620229656979	71.22415041722908	DLPFC
ENSG00000169689.14	15	0.45660561980715103	40.0405814396274	73.68604258552901	DLPFC
ENSG00000169738.7	20	0.34182188757352	45.2462420049663	68.7446773915935	DLPFC
ENSG00000169764.14	22	0.327886719105126	50.743942780816205	75.4990925238883	DLPFC
ENSG00000169826.7	8	0.0405175900573146	46.553377989169796	48.519261538052206	DLPFC
ENSG00000169836.4	12	0.260661163236426	51.9679997783862	70.2898281468265	DLPFC
ENSG00000169918.9	11	0.183273194119776	53.5656071374194	65.5857096299041	DLPFC
ENSG00000169992.9	19	0.224148846251507	62.5487150656015	80.6194780576145	DLPFC
ENSG00000170043.11	8	0.23875861183422603	50.8447666090567	66.79191042353621	DLPFC
ENSG00000170113.15	12	0.0876928457638982	67.51590587936751	74.005674038477	DLPFC
ENSG00000170160.17	31	0.5434174355503499	25.489897809397103	55.8275759831561	DLPFC
ENSG00000170175.10	10	0.264917049892118	39.3431487362131	53.5220531648014	DLPFC
ENSG00000170191.4	17	0.332863302262514	47.494547023040504	71.1916271194683	DLPFC
ENSG00000170209.4	15	0.28048373142534605	39.4808737343664	54.87141216775699	DLPFC
ENSG00000170248.13	17	0.287779227302406	69.1894624118345	97.1460887749367	DLPFC
ENSG00000170296.9	14	0.202286061164091	56.605071208850795	70.95911009334209	DLPFC
ENSG00000170426.1	9	0.0831176842044103	42.7422474888821	46.6169395488821	DLPFC
ENSG00000170464.9	15	0.23075607970481898	50.42717655801311	65.55420878550821	DLPFC
ENSG00000170471.14	13	0.26755026738171694	54.4207286638196	74.2996088882198	DLPFC
ENSG00000170485.16	7	0.07550291953258399	45.5826225241455	49.3053179801275	DLPFC
ENSG00000170509.11	8	0.21677787130303602	47.4247178813773	60.55078903385571	DLPFC
ENSG00000170631.14	9	0.17824747423606002	57.6312142325913	70.13208043262729	DLPFC
ENSG00000170632.13	31	0.687614606642196	29.8602154182167	95.5877453079727	DLPFC
ENSG00000170703.15	7	0.0559024969116091	69.7623042399824	73.89311380632991	DLPFC
ENSG00000170776.20	21	0.28983142503446097	53.6486240566657	75.5435060742712	DLPFC
ENSG00000170786.12	24	0.52638253560599	20.3715064922942	43.012574543380396	DLPFC
ENSG00000170791.17	23	0.386790615130943	58.438853184969595	95.299998054414	DLPFC
ENSG00000170889.13	17	0.38642123804084494	44.6858865911935	72.8282811623264	DLPFC
ENSG00000170919.15	9	0.0738296272575623	77.4381942562492	83.611176232026	DLPFC
ENSG00000170959.14	11	0.23504012389441103	51.5841682989635	67.43382223075349	DLPFC
ENSG00000171044.10	27	0.39745622744045794	38.8973590596923	64.5552420108177	DLPFC
ENSG00000171084.15	13	0.48811872426566705	38.9372746709151	76.06700326175559	DLPFC
ENSG00000171130.17	10	0.315926630751684	44.537699979715	65.1066128018615	DLPFC
ENSG00000171148.13	6	0.064186786011557	53.304973557827	56.9611251059822	DLPFC
ENSG00000171241.8	7	0.186397351708207	60.666572330975704	74.56535749772779	DLPFC
ENSG00000171291.8	37	0.616690176964969	28.0206304206365	73.101780170334	DLPFC
ENSG00000171385.9	13	0.186991017097218	49.7528316149976	61.19591869373839	DLPFC
ENSG00000171388.11	25	0.22690175316047895	42.269056701797204	54.67488365753779	DLPFC
ENSG00000171435.13	16	0.3971252244888429	34.087317252492596	56.54128956314529	DLPFC
ENSG00000171467.15	22	0.32538073459056	61.6379587725651	91.36703016501579	DLPFC
ENSG00000171469.10	13	0.15431714457541001	53.8800686985985	63.7119084926311	DLPFC
ENSG00000171475.13	13	0.20893550192010998	39.0038116319871	49.3054760094265	DLPFC
ENSG00000171503.11	12	0.33302127112988106	46.8561390139832	70.25132434636829	DLPFC
ENSG00000171517.5	7	0.22966471264965502	59.517882666310996	77.2623085605093	DLPFC
ENSG00000171566.11	5	0.0679002269147777	52.612706221917	56.445358899477604	DLPFC
ENSG00000171603.16	29	0.21490738506657897	53.707255178718704	68.40881465083359	DLPFC
ENSG00000171659.13	8	0.0815513628006402	49.735957157774706	54.1521377933941	DLPFC
ENSG00000171759.9	25	0.458182620716583	40.166796472155	74.1334589991885	DLPFC
ENSG00000171772.15	12	0.19624983774348498	53.308649646925794	66.3249006348723	DLPFC
ENSG00000171811.12	18	0.273472375528608	63.181416344912904	86.9635430461195	DLPFC
ENSG00000171847.10	11	0.329726621496848	47.2784001326999	70.5359956832562	DLPFC
ENSG00000171853.15	11	0.10432418513888801	63.8777498765491	71.3179353697904	DLPFC
ENSG00000171914.15	28	0.39161402798182793	43.7508538255962	71.9129891842565	DLPFC
ENSG00000171940.13	14	0.12890614060308	53.821874539464204	61.78653879700911	DLPFC
ENSG00000172167.7	15	0.153099962466574	55.714734222415	65.7866710983774	DLPFC
ENSG00000172243.17	7	0.0864183228168537	71.7025131874078	78.4850604802942	DLPFC
ENSG00000172250.14	14	0.16088430298098802	65.4161739472934	77.9584676817353	DLPFC
ENSG00000172269.17	13	0.15858274588489402	52.0203871868741	61.82472124556371	DLPFC
ENSG00000172345.13	14	0.330984924451324	45.1164054547604	67.4370535189499	DLPFC
ENSG00000172379.19	16	0.125125424403934	49.0402099462322	56.0539891250358	DLPFC
ENSG00000172476.4	12	0.14475269279822	72.34917903774709	84.594454058512	DLPFC
ENSG00000172554.11	18	0.246430334986323	34.9802871970003	46.419447094337905	DLPFC
ENSG00000172840.6	6	0.083826104992725	60.206002830717296	65.714601953638	DLPFC
ENSG00000172890.11	16	0.22847915255503698	56.8276026662302	73.6566002777831	DLPFC
ENSG00000172893.15	21	0.313244304878478	37.964037481524294	55.2802659682444	DLPFC
ENSG00000172974.11	14	0.264936888650849	55.0764480185993	74.9275091733427	DLPFC
ENSG00000173114.12	11	0.148621068259565	32.356014570802806	38.0042462463322	DLPFC
ENSG00000173198.5	6	0.116428982922705	61.148338400058606	69.2059123921098	DLPFC
ENSG00000173272.14	19	0.410584839720387	47.6831241490452	80.8990459736814	DLPFC
ENSG00000173442.12	10	0.10467551319632801	62.623434000669796	69.94495841863629	DLPFC
ENSG00000173480.10	17	0.20720157294872302	64.921669417042	81.8892510401549	DLPFC
ENSG00000173674.10	10	0.28710701398421	62.8399378787456	88.1477853077849	DLPFC
ENSG00000173681.16	13	0.14814224987387	76.30695158171241	89.5771055324836	DLPFC
ENSG00000173705.8	8	0.0540305000072817	78.59227198031259	83.081190229619	DLPFC
ENSG00000173769.4	21	0.269424825102279	47.27010308118871	64.7025859971308	DLPFC
ENSG00000173812.10	15	0.284269004303003	48.650772097042505	67.9735436770699	DLPFC
ENSG00000173868.11	9	0.107426907890762	43.6608644060155	48.9157300304008	DLPFC
ENSG00000173928.2	8	0.0841030142242816	85.675943643189	93.5432095244049	DLPFC
ENSG00000173950.15	18	0.36995209475222	51.468524695282	81.68985924179991	DLPFC
ENSG00000174123.10	11	0.16034835325366198	54.6431234622334	65.07832584379051	DLPFC
ENSG00000174238.14	9	0.119458685503811	56.147927660291	63.765239331690594	DLPFC
ENSG00000174292.12	27	0.3809282988529939	41.843711713595795	67.5910587353104	DLPFC
ENSG00000174442.11	15	0.11961939216667698	91.0775799898857	103.45250585884001	DLPFC
ENSG00000174444.14	12	0.21597185513039605	65.399713982013	83.4150080070021	DLPFC
ENSG00000174456.13	70	0.9487931524675121	3.26218052532361	63.70594329701571	DLPFC
ENSG00000174460.3	7	0.106061323032906	61.5597967330243	68.86355666127011	DLPFC
ENSG00000174473.15	24	0.18165612163168698	43.8074701788828	53.53186030575561	DLPFC
ENSG00000174514.12	11	0.285825836029232	46.3690666025241	64.9268328956548	DLPFC
ENSG00000174516.14	11	0.156379578153512	51.9489019205391	61.5785258100261	DLPFC
ENSG00000174586.10	9	0.13723166234904	74.27940897354559	86.0942685678342	DLPFC
ENSG00000174628.16	12	0.20188405134584803	64.708388925403	81.0764263444673	DLPFC
ENSG00000174695.9	16	0.248862515142821	50.5753801423674	67.3317217712597	DLPFC
ENSG00000174705.12	14	0.184291742137346	67.11010579841799	82.2721912540915	DLPFC
ENSG00000174808.11	10	0.181384638792742	70.596697022027	86.2391550018242	DLPFC
ENSG00000174938.14	17	0.337059644255556	48.113500256643	72.5759109997373	DLPFC
ENSG00000174963.17	14	0.175762211932039	55.3970229329172	67.2100014520926	DLPFC
ENSG00000174977.8	16	0.13084165053235303	54.9056430660493	63.17104713965939	DLPFC
ENSG00000174996.11	21	0.22960142486042	54.9603541287495	71.3401554757443	DLPFC
ENSG00000175061.17	17	0.330622292318043	61.2072468021202	91.4390277711515	DLPFC
ENSG00000175093.4	19	0.17031291668164	53.36993577723761	64.32537862802789	DLPFC
ENSG00000175166.16	14	0.18081674681825	80.4954074618138	98.26300421690209	DLPFC
ENSG00000175175.5	16	0.153432991288603	59.4367925949193	70.2092001971481	DLPFC
ENSG00000175287.18	8	0.141041680188419	57.77868337749471	67.26599189372651	DLPFC
ENSG00000175322.11	10	0.136685287803424	74.1708671960963	85.91405445573791	DLPFC
ENSG00000175354.18	13	0.309822530467971	58.5074754920966	84.7716392883227	DLPFC
ENSG00000175538.10	10	0.12157942746120401	51.3500652431462	58.457266198507995	DLPFC
ENSG00000175643.8	9	0.10186167356153998	26.430431872557396	29.4280191530925	DLPFC
ENSG00000175787.16	21	0.310420351760589	49.5138074854077	71.8028839914621	DLPFC
ENSG00000175868.13	12	0.19323022453768	41.1486868238029	51.004249384804496	DLPFC
ENSG00000175899.14	21	0.26352873932069804	60.7948154593108	82.54879545908591	DLPFC
ENSG00000176040.13	23	0.45389552492594704	38.3184659639437	70.1669144145865	DLPFC
ENSG00000176087.14	12	0.11872615645520501	69.3395432267868	78.6810407850965	DLPFC
ENSG00000176148.15	12	0.17330990935440102	61.6029731114971	74.5176140473495	DLPFC
ENSG00000176170.13	11	0.079158773534503	63.834055277902	69.3214567759079	DLPFC
ENSG00000176222.8	27	0.6906272039158831	28.168039159366398	91.04885599478371	DLPFC
ENSG00000176236.6	18	0.436815506133036	32.6341558831028	57.945764200694896	DLPFC
ENSG00000176268.5	9	0.0474609869563213	85.9115942888287	90.1922053715287	DLPFC
ENSG00000176383.8	18	0.11873533429293599	29.0982627800068	33.018755786220495	DLPFC
ENSG00000176393.10	14	0.121491131419206	71.7552821600536	81.6784949205718	DLPFC
ENSG00000176473.13	24	0.330831346578152	45.52006274141629	68.02479839521129	DLPFC
ENSG00000176533.12	12	0.130922253933032	50.3313797703986	57.913552611575206	DLPFC
ENSG00000176593.7	12	0.26523792889706	41.59135631080029	56.605203162390005	DLPFC
ENSG00000176597.11	12	0.163233526608806	47.1976716878288	56.4048312028433	DLPFC
ENSG00000176659.7	16	0.28780202515084696	47.453571507775294	66.6297478841135	DLPFC
ENSG00000176681.14	43	0.7651448088173001	14.808526672519697	63.0538613941039	DLPFC
ENSG00000176700.19	7	0.11124516662194699	64.3084958751888	72.3579703423494	DLPFC
ENSG00000176809.10	13	0.147005711362368	53.839029858964004	63.117690910865896	DLPFC
ENSG00000176903.4	17	0.265872602312463	54.3046226991775	73.971660600373	DLPFC
ENSG00000176927.14	8	0.0352973987288696	60.63596296425511	62.8545656291988	DLPFC
ENSG00000176945.16	6	0.0732524012030447	57.8882244396405	62.463851554390104	DLPFC
ENSG00000177084.16	26	0.36187679864678	59.895952123029396	93.862677294937	DLPFC
ENSG00000177133.10	13	0.12283917800725	67.95689849687861	77.4737046993195	DLPFC
ENSG00000177238.13	16	0.392251116936839	42.100613125279104	69.2730407221559	DLPFC
ENSG00000177301.13	10	0.11898256542947698	46.2686920969419	52.5173399315269	DLPFC
ENSG00000177359.17	6	0.09043289296366802	61.424043938162	67.53107435723099	DLPFC
ENSG00000177406.4	13	0.134755764984895	63.4363025806895	73.31606500629509	DLPFC
ENSG00000177459.10	13	0.31015543438888005	41.684592857945205	60.426065429706796	DLPFC
ENSG00000177570.13	9	0.10644903893633399	54.93421631142879	61.4785487400026	DLPFC
ENSG00000177576.11	25	0.606921571828239	34.565630521199004	87.9357096291611	DLPFC
ENSG00000177600.8	19	0.259941269774923	58.8118348125145	79.4691453671897	DLPFC
ENSG00000177613.8	10	0.105619633532749	52.27171818286261	58.444617237443104	DLPFC
ENSG00000177640.15	11	0.0286567128180353	79.57349051065219	81.9210793554859	DLPFC
ENSG00000177663.13	11	0.20322404129621302	60.87491825560989	76.4015500099206	DLPFC
ENSG00000177854.7	8	0.22672556291680399	46.6830878899647	60.3706596923779	DLPFC
ENSG00000177868.11	7	0.071857553059274	65.2182597164462	70.26751112548921	DLPFC
ENSG00000178038.16	13	0.285591982414067	52.4882241694087	73.47093380442791	DLPFC
ENSG00000178217.13	16	0.16122016134762499	45.0280813624878	53.6828370062305	DLPFC
ENSG00000178222.12	18	0.48895516703792796	48.3032804467932	94.51867494055679	DLPFC
ENSG00000178385.14	19	0.161395073521778	60.927013630272	72.65282102042859	DLPFC
ENSG00000178538.9	13	0.104490439371619	83.487817144423	93.22939789256901	DLPFC
ENSG00000178573.6	5	0.0559457501722331	53.6247617899279	56.802627391075404	DLPFC
ENSG00000178623.11	11	0.229674319710371	58.4288585967553	75.8495531069236	DLPFC
ENSG00000178718.6	13	0.21297613779006797	55.6333286147083	70.6882361336442	DLPFC
ENSG00000178921.13	7	0.0644260171044557	62.53553968952029	66.8418968812885	DLPFC
ENSG00000178951.8	13	0.0687194360827831	49.3234503987335	52.9630406880455	DLPFC
ENSG00000178997.11	18	0.130847889884225	72.0262469097795	82.8695530638306	DLPFC
ENSG00000179277.9	13	0.459635630136739	40.459965476392796	74.8753391838755	DLPFC
ENSG00000179546.4	21	0.36441017501638895	41.396011524983294	65.13007272583489	DLPFC
ENSG00000179630.10	14	0.17900528045460298	42.950542516443605	52.31524819090961	DLPFC
ENSG00000179698.13	12	0.16430819388210402	71.47572432210391	85.5288083463875	DLPFC
ENSG00000179818.13	19	0.322879495891933	49.254882012502	72.74167849544409	DLPFC
ENSG00000179899.8	8	0.11403617826972098	46.130341432878296	52.067974223582	DLPFC
ENSG00000179902.12	18	0.419850606866895	41.698955579779	71.8762375232062	DLPFC
ENSG00000179912.20	10	0.10965605730683699	66.07263117560099	74.2102327059595	DLPFC
ENSG00000179935.9	27	0.41423417406764795	51.9042493147385	88.6092138135977	DLPFC
ENSG00000180011.6	31	0.427804440052801	33.6963576002024	58.889582441555206	DLPFC
ENSG00000180071.19	22	0.24065501472633302	51.4896864791257	67.8080286005562	DLPFC
ENSG00000180104.15	25	0.271056109146393	55.72288148182779	76.4433067908358	DLPFC
ENSG00000180257.13	26	0.5147374602101861	37.0968634980811	76.4469961232723	DLPFC
ENSG00000180398.11	18	0.24226414197910504	66.98600670213321	88.40284644452721	DLPFC
ENSG00000180425.10	18	0.173076770574311	55.106827858313295	66.6408027944575	DLPFC
ENSG00000180543.4	28	0.450953325172656	40.48567234854	73.73812501691471	DLPFC
ENSG00000180611.6	6	0.0384874234366676	61.321378042575	63.7759500367137	DLPFC
ENSG00000180758.11	26	0.367495785916127	34.7214260951722	54.8951695847009	DLPFC
ENSG00000180801.13	6	0.149916213612096	67.4545325713212	79.3504518630365	DLPFC
ENSG00000180817.11	8	0.24538859778273103	51.740631865714796	68.5659290512781	DLPFC
ENSG00000180822.11	25	0.372711705956305	34.1290309902695	54.407249926924706	DLPFC
ENSG00000180902.17	15	0.191678935065244	58.0066347015409	71.7618743564761	DLPFC
ENSG00000180921.6	15	0.184295692000129	47.592309092687394	58.3450505605212	DLPFC
ENSG00000181031.15	14	0.217016610679627	45.368181608872206	57.942712741647796	DLPFC
ENSG00000181291.6	16	0.251366900645957	52.188852431034604	69.7121894237186	DLPFC
ENSG00000181631.6	5	0.041157590256278	67.5547512897057	70.4544882487641	DLPFC
ENSG00000181634.7	8	0.204806328845383	56.89544625650121	71.5491688633403	DLPFC
ENSG00000181754.6	14	0.20989305684204002	56.30892201204221	71.267468916274	DLPFC
ENSG00000181826.9	21	0.26536746934149696	59.0651969145403	80.401009279559	DLPFC
ENSG00000181894.14	14	0.140979197052097	47.99524218610971	55.872037116452105	DLPFC
ENSG00000181991.15	26	0.6478477592231829	30.3119618326016	86.076299743929	DLPFC
ENSG00000182022.17	12	0.111211259291249	54.3393431490249	61.1386493326781	DLPFC
ENSG00000182150.15	22	0.307726104907112	55.0427341454813	79.5100530810796	DLPFC
ENSG00000182158.14	17	0.40151811062913106	41.8610445327156	69.9453822683263	DLPFC
ENSG00000182272.11	16	0.221895857128242	49.3577951349618	63.4334048817636	DLPFC
ENSG00000182307.12	13	0.107134781455705	80.9608414988357	90.67532234129601	DLPFC
ENSG00000182348.6	15	0.252148940809332	30.8712241571292	41.2799096527835	DLPFC
ENSG00000182366.9	30	0.54064257400907	29.8793665724569	65.04600749188029	DLPFC
ENSG00000182405.5	18	0.28227115609715003	48.7392694899619	67.9076365733451	DLPFC
ENSG00000182473.21	16	0.302473920700617	47.863514072453796	68.61895991119	DLPFC
ENSG00000182481.8	22	0.42244332030196996	38.481677896545	66.6284007253882	DLPFC
ENSG00000182534.13	10	0.144555172776468	51.6286738775399	60.353014285103704	DLPFC
ENSG00000182544.8	12	0.274281866665705	51.1723352219843	70.5126864983712	DLPFC
ENSG00000182557.7	10	0.13279867684178698	53.41797510888129	61.598124544300006	DLPFC
ENSG00000182566.13	10	0.15529919750498802	74.1530407082277	87.786161075259	DLPFC
